id,happiness
8195,4.349917
8196,3.1762662
8197,3.9403336
8198,4.1347017
8199,4.190673
8200,4.702198
8201,3.540944
8202,4.03356
8203,3.8059006
8204,4.138942
8205,4.1614323
8206,4.008335
8207,3.7709875
8208,3.9915972
8209,4.129341
8210,3.695053
8211,3.8272624
8212,4.149867
8213,4.3083725
8214,4.030964
8215,3.6059632
8216,3.818706
8217,3.4554646
8218,3.7402747
8219,3.8590896
8220,4.076616
8221,4.41101
8222,3.835409
8223,3.2193775
8224,4.015958
8225,4.029409
8226,3.9228387
8227,4.3997984
8228,3.4520931
8229,4.108862
8230,3.44071
8231,3.9302387
8232,3.880845
8233,3.8384151
8234,3.8363035
8235,3.7839966
8236,3.0866075
8237,3.5988395
8238,3.9163916
8239,3.6882339
8240,3.3503165
8241,3.3864095
8242,3.7628853
8243,4.429058
8244,4.1036315
8245,3.357065
8246,3.9453068
8247,3.981406
8248,3.9960692
8249,4.3264837
8250,4.029663
8251,4.244913
8252,4.3330965
8253,3.8493917
8254,3.606358
8255,3.6600845
8256,3.5045192
8257,4.0946217
8258,2.76897
8259,4.1949463
8260,3.8755507
8261,4.160555
8262,3.681365
8263,4.071789
8264,4.077932
8265,4.217509
8266,3.4354284
8267,3.7220051
8268,3.9694276
8269,3.515406
8270,3.871494
8271,3.1632721
8272,4.044812
8273,3.6966646
8274,3.760254
8275,4.1308107
8276,4.101638
8277,3.9900858
8278,3.874609
8279,4.1341486
8280,4.2049427
8281,4.128827
8282,4.090995
8283,4.086399
8284,4.201745
8285,3.8956406
8286,2.1024032
8287,4.333227
8288,3.87117
8289,3.977001
8290,4.2396173
8291,4.1470327
8292,4.111331
8293,3.8147511
8294,4.398439
8295,3.5089135
8296,4.133518
8297,3.7110102
8298,4.5043826
8299,2.9660687
8300,3.5000932
8301,3.908083
8302,4.361968
8303,3.8138628
8304,3.9608526
8305,4.0801706
8306,4.5061264
8307,4.190855
8308,4.3666577
8309,3.9408777
8310,3.7632287
8311,4.2497854
8312,4.4920726
8313,4.2954826
8314,3.27983
8315,4.2319818
8316,3.9868927
8317,3.740354
8318,4.164701
8319,3.550732
8320,4.06332
8321,4.2449074
8322,4.1926126
8323,4.0464983
8324,3.6198835
8325,4.102473
8326,4.3242965
8327,3.5448792
8328,4.1156054
8329,3.1556907
8330,4.288648
8331,4.231138
8332,3.9890924
8333,3.380659
8334,4.188862
8335,3.6620393
8336,4.054451
8337,3.6147366
8338,4.1577873
8339,3.8308926
8340,3.433192
8341,4.0399227
8342,4.0301757
8343,3.0172544
8344,4.256568
8345,4.0136185
8346,3.2754455
8347,3.0960824
8348,3.952387
8349,4.0198026
8350,3.3698487
8351,4.1616874
8352,3.598217
8353,3.2461402
8354,4.131114
8355,3.59791
8356,3.8019772
8357,3.8829634
8358,3.9416559
8359,3.6824932
8360,3.957712
8361,4.0123625
8362,4.0370646
8363,3.8210056
8364,3.4245093
8365,3.8253105
8366,3.780612
8367,4.0813904
8368,4.208005
8369,3.6225019
8370,3.5495372
8371,4.211051
8372,3.7134848
8373,2.4280877
8374,3.1822512
8375,4.1897573
8376,4.5569205
8377,4.0634546
8378,3.894249
8379,4.337767
8380,3.6198907
8381,4.3839293
8382,4.1422567
8383,4.2566643
8384,3.5519037
8385,3.952027
8386,4.275003
8387,4.043788
8388,4.03732
8389,3.5127509
8390,4.1459627
8391,3.6508484
8392,3.5389879
8393,4.132369
8394,4.2129536
8395,4.065427
8396,3.9200983
8397,3.9964163
8398,3.5166705
8399,4.148222
8400,4.2147036
8401,4.690917
8402,3.8744826
8403,4.383101
8404,3.9150293
8405,4.4412756
8406,4.2079077
8407,3.9607904
8408,4.5784774
8409,4.1596775
8410,3.8995304
8411,4.077853
8412,3.7888544
8413,4.0283055
8414,4.235609
8415,3.4065726
8416,4.109559
8417,3.9476736
8418,4.557581
8419,3.649328
8420,3.7652922
8421,3.9438279
8422,3.363336
8423,4.2242556
8424,3.2793915
8425,4.005993
8426,4.1417613
8427,3.8309798
8428,4.291169
8429,3.9150164
8430,4.1518564
8431,3.9695175
8432,4.1936045
8433,3.981869
8434,4.0213614
8435,3.9252985
8436,3.5697465
8437,4.1020765
8438,4.090682
8439,3.2686753
8440,3.1347427
8441,4.19438
8442,4.014882
8443,4.129017
8444,3.9554935
8445,3.405509
8446,3.7675562
8447,3.4691422
8448,3.4119756
8449,3.785877
8450,3.5277479
8451,3.0282114
8452,3.1471255
8453,4.146046
8454,3.9696724
8455,3.5124376
8456,3.721417
8457,3.8795023
8458,3.997756
8459,4.369945
8460,3.7262907
8461,3.9353619
8462,3.6313758
8463,3.959504
8464,3.6615286
8465,3.8160796
8466,4.380931
8467,2.4843247
8468,3.6021686
8469,4.2467594
8470,3.6792831
8471,3.8908172
8472,4.2582283
8473,4.0475764
8474,4.040923
8475,3.7225635
8476,4.2000957
8477,4.200508
8478,3.7731056
8479,4.075327
8480,3.225016
8481,4.013836
8482,3.7016435
8483,3.6231291
8484,4.352827
8485,3.8992188
8486,4.635532
8487,4.001981
8488,4.0263877
8489,4.6189523
8490,4.1830654
8491,4.1089354
8492,4.3113227
8493,4.258567
8494,3.2838266
8495,4.1878643
8496,4.4931345
8497,2.6141737
8498,3.518955
8499,4.1562567
8500,3.6407273
8501,4.085577
8502,3.113937
8503,4.064476
8504,3.2465699
8505,2.8019674
8506,4.1468067
8507,3.9804711
8508,3.513358
8509,4.381523
8510,3.9729283
8511,4.0351
8512,4.1470747
8513,4.110292
8514,4.249325
8515,3.905229
8516,3.5212529
8517,3.6233516
8518,3.0590458
8519,4.246634
8520,4.283233
8521,3.9174826
8522,3.0239627
8523,3.7461326
8524,3.497657
8525,3.9416342
8526,4.4447165
8527,3.615216
8528,3.195892
8529,3.7163026
8530,4.259824
8531,4.1880393
8532,3.9636223
8533,3.9420645
8534,4.1728168
8535,4.0843153
8536,3.572562
8537,3.5215118
8538,3.8487198
8539,4.0453677
8540,4.013015
8541,3.9765933
8542,3.5405478
8543,3.7238264
8544,3.9705203
8545,3.921129
8546,4.1085224
8547,3.9443302
8548,4.225229
8549,2.8270497
8550,3.8079
8551,4.133172
8552,4.355312
8553,4.3203588
8554,3.8020053
8555,4.540897
8556,3.7968776
8557,4.0326424
8558,3.7674887
8559,3.920492
8560,2.794498
8561,4.0752482
8562,4.2822146
8563,3.6129956
8564,4.0611267
8565,4.181572
8566,4.230282
8567,4.3486304
8568,3.5892649
8569,2.679508
8570,4.066581
8571,4.0241585
8572,3.3246052
8573,1.7734622
8574,3.904945
8575,4.058628
8576,3.7909725
8577,3.801128
8578,3.9754727
8579,4.1497383
8580,4.326981
8581,4.11061
8582,3.8699582
8583,4.2781477
8584,3.8141682
8585,4.0892687
8586,4.257786
8587,3.8096423
8588,4.456311
8589,4.359248
8590,4.053996
8591,4.283526
8592,4.020087
8593,4.0016527
8594,3.8064394
8595,3.0246031
8596,4.306137
8597,3.9461398
8598,3.7893248
8599,3.7606766
8600,3.8162954
8601,2.8467495
8602,3.0069714
8603,3.573035
8604,3.6955526
8605,3.2649493
8606,4.0197353
8607,3.9700081
8608,3.8527973
8609,4.4403887
8610,3.2760653
8611,4.28778
8612,3.7579093
8613,3.7935326
8614,3.826289
8615,4.1853704
8616,4.325289
8617,3.900198
8618,3.923226
8619,4.1747694
8620,4.3121824
8621,2.3713927
8622,4.206085
8623,4.591443
8624,3.312677
8625,2.6028728
8626,4.033989
8627,4.1895676
8628,4.1563554
8629,4.0171213
8630,4.1899757
8631,3.9845355
8632,2.5917292
8633,3.6910555
8634,3.7860172
8635,3.2095428
8636,3.6803677
8637,3.4997811
8638,4.1666365
8639,3.1744466
8640,3.2942
8641,4.2498636
8642,3.1008005
8643,3.6701608
8644,4.2896833
8645,3.5170574
8646,3.8011718
8647,3.714846
8648,4.1369314
8649,4.4367137
8650,3.6065254
8651,4.138184
8652,3.1495318
8653,3.969173
8654,4.3361874
8655,3.2541454
8656,3.9651892
8657,4.289388
8658,2.802879
8659,3.2722795
8660,4.091132
8661,4.1256895
8662,4.1290836
8663,4.379835
8664,3.4392421
8665,4.045287
8666,4.0778675
8667,4.2931504
8668,4.0000105
8669,3.5571978
8670,3.852996
8671,3.3587563
8672,3.9487715
8673,2.700547
8674,4.4610925
8675,3.136016
8676,4.19413
8677,3.671496
8678,4.0618324
8679,3.86295
8680,3.2148361
8681,3.4551575
8682,3.9535
8683,3.7814674
8684,4.2036
8685,3.7763221
8686,4.1332054
8687,4.0167327
8688,4.095296
8689,4.014084
8690,3.999707
8691,4.077119
8692,4.090864
8693,3.8692913
8694,3.2099378
8695,3.9381328
8696,4.1412687
8697,4.0925045
8698,3.9809027
8699,3.7802868
8700,4.2665377
8701,4.3274517
8702,4.0061474
8703,4.1635847
8704,3.8411498
8705,3.5855825
8706,3.3687913
8707,4.2694454
8708,4.292198
8709,3.4174378
8710,4.1121593
8711,3.6373246
8712,4.1144953
8713,4.236104
8714,3.6169949
8715,4.4142
8716,4.035043
8717,4.307076
8718,3.534945
8719,4.122796
8720,3.7375154
8721,3.4185386
8722,3.9139428
8723,3.4751976
8724,4.208532
8725,3.0723655
8726,3.86803
8727,3.9237704
8728,3.652468
8729,4.250941
8730,3.1457307
8731,3.939656
8732,4.0842524
8733,4.07172
8734,3.6858644
8735,4.0713916
8736,3.2434022
8737,4.1791997
8738,4.1646852
8739,4.1717653
8740,3.8762884
8741,3.7341583
8742,3.8132231
8743,4.0504923
8744,3.4696462
8745,3.9379938
8746,4.0587707
8747,4.144422
8748,4.6123343
8749,4.1291447
8750,4.178788
8751,4.2292757
8752,3.3158598
8753,4.0308723
8754,3.5267437
8755,4.125448
8756,2.7316787
8757,4.189762
8758,4.037857
8759,4.283561
8760,3.5527158
8761,3.7652526
8762,2.5079412
8763,3.9210155
8764,3.7826636
8765,3.9058201
8766,4.301688
8767,3.914537
8768,3.9492688
8769,3.8801694
8770,3.9963388
8771,4.494475
8772,3.8941731
8773,4.257224
8774,3.971114
8775,3.7027667
8776,4.1332088
8777,4.1208825
8778,3.5949397
8779,3.6712024
8780,3.778848
8781,3.0407872
8782,4.363188
8783,4.3856983
8784,4.0268145
8785,4.1556053
8786,3.9609597
8787,3.2913737
8788,3.531391
8789,3.9268384
8790,3.9361978
8791,2.9878457
8792,3.5855827
8793,4.0264635
8794,4.1967993
8795,4.188081
8796,4.428137
8797,3.276365
8798,3.8742874
8799,4.239153
8800,3.8481371
8801,3.893568
8802,3.0843365
8803,4.040201
8804,3.63543
8805,3.5355177
8806,3.8112075
8807,3.8777483
8808,4.692116
8809,4.0567846
8810,4.364229
8811,2.7661703
8812,4.0423408
8813,4.6288786
8814,3.6974792
8815,4.4844313
8816,3.4365735
8817,3.555499
8818,3.7247517
8819,3.8494198
8820,2.7722082
8821,4.1381636
8822,3.5404685
8823,4.173813
8824,4.037493
8825,3.436982
8826,3.6927304
8827,4.0519905
8828,3.799168
8829,3.2927756
8830,3.4814074
8831,4.389923
8832,3.596861
8833,4.1428957
8834,3.8500342
8835,3.8654487
8836,3.4581177
8837,3.9894795
8838,3.961669
8839,3.7494967
8840,4.192993
8841,4.232214
8842,4.411379
8843,4.0203056
8844,3.8534822
8845,4.5862327
8846,4.165455
8847,3.2352545
8848,3.6974914
8849,2.693023
8850,2.5611033
8851,4.139036
8852,3.5492516
8853,3.8595037
8854,3.7942932
8855,2.8382711
8856,3.8317487
8857,4.0349216
8858,3.6679728
8859,3.4367297
8860,3.983634
8861,3.3264918
8862,3.540286
8863,4.0548105
8864,3.9975493
8865,4.0874023
8866,4.1187425
8867,4.0184937
8868,4.1739206
8869,3.7233102
8870,4.119505
8871,3.6787112
8872,4.1059303
8873,3.5459714
8874,3.31122
8875,3.772708
8876,3.620757
8877,4.432178
8878,4.2627196
8879,4.0747337
8880,3.8968112
8881,4.120195
8882,3.5102718
8883,3.253074
8884,3.8682067
8885,3.9991431
8886,3.212151
8887,3.6483865
8888,4.501397
8889,3.6645834
8890,4.17521
8891,3.943365
8892,3.5161562
8893,3.8519692
8894,3.8855796
8895,4.4995823
8896,4.235124
8897,3.9883957
8898,3.624261
8899,4.352908
8900,3.624386
8901,4.07544
8902,3.4281304
8903,3.9880104
8904,4.017777
8905,3.7076883
8906,3.0503864
8907,4.177851
8908,2.8010273
8909,4.163599
8910,4.213646
8911,4.2326455
8912,4.236243
8913,4.148449
8914,4.110785
8915,4.3733473
8916,3.7379265
8917,3.2693954
8918,4.1118784
8919,4.3901615
8920,3.5913975
8921,3.4196339
8922,3.915842
8923,3.8304157
8924,4.032569
8925,3.733275
8926,4.1878176
8927,4.1046
8928,3.3035696
8929,4.2827587
8930,4.460787
8931,3.4517934
8932,4.1114388
8933,2.947699
8934,4.0838017
8935,3.779276
8936,3.8915722
8937,3.4897952
8938,3.8951285
8939,3.8715715
8940,3.9401653
8941,3.3166583
8942,4.0897675
8943,3.4486325
8944,3.5759397
8945,3.9931626
8946,4.056203
8947,3.6987739
8948,4.0732574
8949,3.7728107
8950,3.8706384
8951,2.914055
8952,4.261682
8953,3.7709053
8954,4.0855937
8955,3.6453817
8956,3.6055253
8957,4.191942
8958,4.0634284
8959,4.0879035
8960,4.1833253
8961,3.7165785
8962,4.1588163
8963,3.8414578
8964,4.1458263
8965,4.16952
8966,4.0376143
8967,4.3009877
8968,3.802532
8969,4.3504753
8970,3.9306056
8971,4.093042
8972,2.8568163
8973,3.268832
8974,4.053096
8975,3.9355114
8976,4.1103244
8977,4.100212
8978,3.8700962
8979,4.400741
8980,3.3285534
8981,4.088688
8982,3.3353188
8983,4.3349886
8984,3.6747515
8985,4.1178784
8986,4.2652884
8987,3.8336954
8988,4.382864
8989,4.042281
8990,3.5064306
8991,4.229475
8992,4.149521
8993,3.377452
8994,4.043254
8995,4.1702595
8996,3.7275462
8997,3.6694648
8998,3.7770152
8999,4.0370884
9000,4.0088005
9001,3.894972
9002,4.487399
9003,4.040143
9004,3.0200567
9005,4.181157
9006,4.213951
9007,3.494519
9008,3.4906209
9009,3.8900354
9010,4.1870384
9011,4.0318513
9012,4.0601673
9013,3.6850352
9014,3.7845385
9015,3.726438
9016,4.25568
9017,4.148844
9018,3.9805622
9019,3.6710966
9020,3.9235988
9021,4.2307405
9022,4.368206
9023,2.8305316
9024,3.8397117
9025,3.5402634
9026,4.3026485
9027,3.697804
9028,4.0836673
9029,3.0863807
9030,3.767723
9031,4.1328363
9032,4.3992395
9033,3.5068862
9034,4.3078995
9035,4.140649
9036,3.5264738
9037,4.1622105
9038,4.0287714
9039,2.3851218
9040,3.7018244
9041,3.856486
9042,3.2622223
9043,4.032755
9044,3.5769434
9045,3.4212666
9046,3.4475355
9047,2.3691921
9048,4.335473
9049,4.0633707
9050,4.209346
9051,3.9750645
9052,3.9024854
9053,4.0831184
9054,2.923518
9055,3.8285403
9056,3.6640015
9057,4.3148956
9058,4.071912
9059,3.906992
9060,4.072153
9061,3.9252448
9062,3.6657495
9063,3.8527591
9064,3.891069
9065,3.9685967
9066,3.293257
9067,3.868523
9068,3.9334257
9069,3.5121787
9070,4.1909103
9071,3.3645542
9072,4.1388655
9073,4.338932
9074,3.2724707
9075,2.7992923
9076,3.9071965
9077,4.216625
9078,3.6659532
9079,4.035282
9080,3.663274
9081,4.2014933
9082,3.6612911
9083,3.8708868
9084,4.1712236
9085,4.2605133
9086,3.8388934
9087,4.5285897
9088,3.5338242
9089,4.206173
9090,3.810039
9091,3.0656204
9092,4.060502
9093,3.861871
9094,3.7954075
9095,4.065654
9096,4.1152816
9097,3.7007685
9098,3.6744251
9099,3.6047068
9100,4.2602262
9101,4.1383777
9102,4.2776766
9103,4.046714
9104,3.6759136
9105,3.6142151
9106,3.7451823
9107,4.01543
9108,4.2759356
9109,4.225489
9110,3.7338881
9111,4.364525
9112,3.781589
9113,4.0999966
9114,3.9380662
9115,3.664993
9116,3.996696
9117,4.131317
9118,4.3471375
9119,4.1815367
9120,4.2031994
9121,3.840677
9122,4.0003023
9123,3.7140875
9124,3.6402586
9125,3.798401
9126,3.4461958
9127,4.1409044
9128,3.9149177
9129,3.3127108
9130,2.4394288
9131,4.074367
9132,3.6538317
9133,3.6590428
9134,3.9828546
9135,4.1663575
9136,4.1986904
9137,3.9198313
9138,3.8594472
9139,3.4010813
9140,4.7945895
9141,3.7513022
9142,4.2366943
9143,3.1821175
9144,4.1022778
9145,4.0559454
9146,4.137837
9147,2.3939047
9148,3.4395452
9149,4.198945
9150,3.956022
9151,4.282478
9152,4.0109773
9153,4.3992968
9154,4.1752057
9155,4.1900544
9156,4.246978
9157,3.8184118
9158,3.9098608
9159,3.9201996
9160,2.748244
9161,3.3109097
9162,4.086255
9163,4.255752
9164,4.086405
9165,4.063176
9166,3.905769
9167,3.7723265
9168,4.1166387
9169,4.1272573
9170,4.087962
9171,3.257891
9172,4.2247496
9173,4.2053437
9174,3.8084207
9175,4.34504
9176,3.8182826
9177,4.250808
9178,3.3732748
9179,3.9372413
9180,3.7606144
9181,4.1339846
9182,2.148078
9183,4.2620487
9184,3.4363098
9185,3.127407
9186,3.9567864
9187,3.7169378
9188,3.4775043
9189,4.1486773
9190,1.6966307
9191,4.2551165
9192,4.0429006
9193,4.24954
9194,4.013748
9195,3.6396003
9196,3.7913592
9197,4.024124
9198,4.041381
9199,4.3944273
9200,3.7386842
9201,3.6716022
9202,3.8812912
9203,3.9458852
9204,4.131712
9205,4.0706587
9206,4.4338017
9207,3.508748
9208,4.006013
9209,3.9663527
9210,4.4644756
9211,3.0868454
9212,3.8576353
9213,3.9584029
9214,4.0077324
9215,4.157137
9216,4.114332
9217,3.8029068
9218,4.0426817
9219,4.1824436
9220,3.9257622
9221,4.047761
9222,3.308067
9223,3.913169
9224,3.4075491
9225,3.6703422
9226,4.0963182
9227,2.15788
9228,3.3303027
9229,3.6330018
9230,4.158989
9231,3.7793612
9232,4.0174828
9233,4.127606
9234,4.074947
9235,2.404758
9236,4.0622997
9237,3.9353108
9238,3.6750572
9239,3.7668595
9240,3.9748101
9241,4.6494856
9242,4.020572
9243,4.170605
9244,3.5158973
9245,3.6239395
9246,4.216509
9247,4.1075325
9248,4.693124
9249,4.1007147
9250,4.181773
9251,3.365112
9252,4.6383567
9253,3.453734
9254,3.7446218
9255,4.296258
9256,3.8928413
9257,4.1024446
9258,3.6414688
9259,4.0869813
9260,4.141614
9261,3.9313574
9262,3.8343945
9263,2.8631294
9264,3.6541007
9265,4.237005
9266,3.8660364
9267,3.7829764
9268,4.183652
9269,3.893578
9270,4.504008
9271,4.2773895
9272,4.034649
9273,3.7241323
9274,2.6502318
9275,4.3854275
9276,4.163066
9277,3.786271
9278,3.5433917
9279,4.2406754
9280,3.370444
9281,4.056801
9282,4.0469017
9283,3.5713327
9284,4.249524
9285,3.7658842
9286,3.8701313
9287,4.1934876
9288,2.6938999
9289,3.4422479
9290,3.7115068
9291,4.346342
9292,3.486522
9293,3.8343744
9294,3.7176745
9295,2.650373
9296,4.4387684
9297,4.0463686
9298,3.6629014
9299,3.0987492
9300,3.8170128
9301,4.26577
9302,4.229514
9303,4.337528
9304,2.8801267
9305,3.8736074
9306,3.9494379
9307,3.874318
9308,4.241295
9309,4.1683598
9310,3.1637697
9311,4.3573236
9312,2.8976927
9313,4.357851
9314,3.796101
9315,3.2090547
9316,4.061757
9317,3.809446
9318,3.5990217
9319,4.278022
9320,3.7414932
9321,4.244204
9322,3.9062283
9323,3.8720038
9324,2.9874358
9325,3.488098
9326,3.8311517
9327,4.5401278
9328,3.3553495
9329,3.9929864
9330,3.7670217
9331,3.8596268
9332,4.162316
9333,4.06756
9334,3.7655551
9335,3.4219613
9336,3.8140047
9337,4.1631546
9338,4.180115
9339,4.199015
9340,4.16434
9341,2.7379467
9342,3.9021385
9343,3.6505048
9344,3.8644168
9345,3.4381227
9346,3.7538714
9347,3.5346444
9348,3.4565845
9349,3.8813338
9350,3.6097333
9351,4.0881176
9352,3.9021518
9353,3.2753391
9354,3.9003105
9355,4.2319098
9356,3.9251459
9357,4.2666254
9358,4.0979695
9359,3.6518111
9360,2.7457693
9361,4.0394115
9362,4.1041155
9363,4.09832
9364,3.5001514
9365,3.2258298
9366,4.20658
9367,4.1872215
9368,4.481086
9369,3.7924056
9370,4.316609
9371,4.0053835
9372,4.098821
9373,3.9581494
9374,3.4415872
9375,4.0143476
9376,3.5430076
9377,3.9163704
9378,3.8108838
9379,4.365096
9380,3.8208594
9381,4.1594973
9382,4.300448
9383,3.4274523
9384,4.060143
9385,3.9468968
9386,4.288295
9387,4.3090296
9388,4.3428965
9389,4.295601
9390,3.9398053
9391,2.8984942
9392,3.654471
9393,4.199712
9394,4.181033
9395,3.3842978
9396,3.9171014
9397,4.2376013
9398,3.558225
9399,3.3456643
9400,3.9565353
9401,3.9045026
9402,3.751317
9403,4.294921
9404,3.749657
9405,4.1669226
9406,3.98575
9407,2.8326697
9408,4.255092
9409,4.0786257
9410,3.9924762
9411,4.208229
9412,3.0784495
9413,4.225704
9414,4.127494
9415,3.905764
9416,3.5068388
9417,3.7046776
9418,4.361409
9419,3.3633804
9420,4.203719
9421,4.285272
9422,3.8280704
9423,3.3987277
9424,3.3219197
9425,3.8028367
9426,3.7055116
9427,3.898656
9428,4.005233
9429,3.125207
9430,3.247
9431,3.43936
9432,3.9556575
9433,3.9111395
9434,3.482688
9435,3.337522
9436,3.7732408
9437,3.9222455
9438,3.7707932
9439,3.9286702
9440,3.0285623
9441,4.113224
9442,3.6916654
9443,4.244565
9444,4.21142
9445,4.271979
9446,4.3153486
9447,3.7106683
9448,4.132543
9449,4.2373962
9450,3.0125804
9451,4.175804
9452,4.2941666
9453,4.065182
9454,3.9598224
9455,3.7119646
9456,3.8907943
9457,4.459317
9458,3.8878117
9459,3.8140006
9460,4.046975
9461,3.1013756
9462,3.9660034
9463,3.7331953
9464,3.530921
9465,4.1176386
9466,3.2890482
9467,3.9630635
9468,4.0755043
9469,3.8762412
9470,3.955748
9471,3.5156102
9472,4.1216455
9473,3.422005
9474,4.3021555
9475,3.6303005
9476,4.399049
9477,4.6096034
9478,3.1301029
9479,4.257594
9480,4.1454206
9481,2.4046395
9482,4.3248854
9483,4.0198827
9484,4.490819
9485,3.6805918
9486,4.158286
9487,3.1127086
9488,4.211116
9489,3.7957156
9490,4.2673755
9491,4.119313
9492,4.0198717
9493,3.7069244
9494,2.46305
9495,4.4396234
9496,3.9493182
9497,3.7374742
9498,4.234425
9499,3.015907
9500,3.7769964
9501,4.006175
9502,4.2879305
9503,3.9341135
9504,3.9781718
9505,4.3491964
9506,3.999271
9507,3.6809983
9508,3.5284295
9509,3.6444826
9510,3.8954225
9511,3.8842175
9512,4.1251483
9513,3.754912
9514,3.8255014
9515,4.0407276
9516,4.156042
9517,3.1080418
9518,3.788539
9519,4.092518
9520,3.9902973
9521,3.929627
9522,3.2737129
9523,3.653552
9524,3.9618015
9525,2.917521
9526,3.6514528
9527,3.2163186
9528,3.0734584
9529,3.894653
9530,4.165578
9531,4.254018
9532,3.243568
9533,3.4794517
9534,3.0773973
9535,2.713945
9536,4.0493555
9537,3.7610679
9538,3.8856423
9539,3.5871592
9540,3.0716362
9541,3.5405207
9542,4.137814
9543,3.5522237
9544,3.214624
9545,3.894977
9546,4.0445924
9547,3.4383593
9548,4.0656595
9549,3.18419
9550,4.3792825
9551,3.4289525
9552,3.9237576
9553,4.2702494
9554,3.7402754
9555,4.054646
9556,3.4556756
9557,2.4391918
9558,3.845539
9559,4.2528954
9560,3.6083212
9561,4.2782907
9562,4.1698427
9563,4.1615686
9564,3.27703
9565,4.318304
9566,4.186929
9567,3.5292068
9568,4.197364
9569,4.2669716
9570,3.9385676
9571,3.9740689
9572,4.0763063
9573,3.5428195
9574,3.7517734
9575,4.236744
9576,4.172931
9577,4.212776
9578,3.8159928
9579,4.132103
9580,4.24467
9581,4.238161
9582,3.569748
9583,4.1375866
9584,3.1285543
9585,4.251962
9586,3.531201
9587,3.6108313
9588,3.6891375
9589,4.1650085
9590,4.5401087
9591,3.4261978
9592,3.7749429
9593,4.086682
9594,3.9385812
9595,3.9767768
9596,3.7701035
9597,4.0404606
9598,3.758561
9599,2.8850675
9600,4.4058847
9601,4.234634
9602,3.8976197
9603,4.182387
9604,3.473531
9605,3.7795608
9606,4.276618
9607,4.0439725
9608,3.504408
9609,3.9873126
9610,3.7804253
9611,3.7507575
9612,3.8028662
9613,4.3734617
9614,4.105646
9615,4.0910506
9616,4.0350504
9617,3.9080517
