id,happiness
8324,3.6463957
8325,4.1088963
8326,4.2454834
8327,3.5627363
8328,4.138565
8329,3.1446376
8330,4.204705
8331,4.272478
8332,3.7440152
8333,3.4791346
8334,4.247835
8335,3.5625403
8336,3.9930634
8337,3.5597217
8338,4.1635456
8339,3.8392415
8340,3.501272
8341,4.13559
8342,4.0701895
8343,2.7073095
8344,4.1639323
8345,3.9709237
8346,3.4869099
8347,3.2921622
8348,3.9832907
8349,3.9650905
8350,3.3767004
8351,4.0977764
8352,3.5948272
8353,3.2791002
8354,4.113124
8355,3.6779196
8356,4.290368
8357,3.888255
8358,3.7429347
8359,3.698089
8360,3.7669427
8361,3.8930228
8362,3.985562
8363,3.8242056
8364,3.3507502
8365,3.7504053
8366,3.7279506
8367,4.04965
8368,4.0254183
8369,3.3716567
8370,3.1856182
8371,4.2342944
8372,3.7422976
8373,2.7033608
8374,3.0082948
8375,4.245391
8376,4.4158926
8377,4.0471544
8378,3.8390195
8379,4.2154894
8380,3.743444
8381,4.3118668
8382,3.8541396
8383,4.1829495
8384,3.5830364
8385,3.9938655
8386,4.2814374
8387,4.0894175
8388,3.94743
8389,3.550015
8390,4.2771206
8391,3.618058
8392,3.4386346
8393,4.1082306
8394,4.200959
8395,4.136292
8396,3.6569924
8397,3.998862
8398,3.5639029
8399,4.1787148
8400,4.226606
8401,4.5265675
8402,3.951267
8403,4.2448764
8404,3.909069
8405,4.3353033
8406,4.1888194
8407,3.7697625
8408,4.608947
8409,4.0099936
8410,3.9325786
8411,4.0729885
8412,3.8331234
8413,3.932036
8414,4.240102
8415,3.5133436
8416,4.1035347
8417,3.9628482
8418,4.365052
8419,3.580443
8420,3.8276396
8421,3.9561658
8422,3.6934464
8423,4.0483975
8424,3.04376
8425,4.073307
8426,4.1987567
8427,3.8635066
8428,4.248129
8429,3.94557
8430,4.268839
8431,3.941458
8432,4.1743336
8433,3.9724524
8434,4.0140157
8435,3.7072916
8436,3.3422813
8437,4.1027565
8438,4.07967
8439,3.3838718
8440,3.0668
8441,4.225156
8442,4.057916
8443,4.073225
8444,3.9997172
8445,3.333775
8446,4.0236254
8447,3.5959268
8448,3.4490905
8449,3.7306557
8450,3.5942302
8451,2.983327
8452,3.3387575
8453,4.074604
8454,3.9292772
8455,3.5433545
8456,3.8225598
8457,3.820818
8458,3.9433138
8459,4.397194
8460,3.6854212
8461,3.864237
8462,3.6300604
8463,3.9452767
8464,3.548761
8465,3.7029736
8466,4.283964
8467,2.591567
8468,3.455755
8469,4.215166
8470,3.7599187
8471,3.862342
8472,4.227367
8473,4.007505
8474,4.0241284
8475,3.6179578
8476,4.3335495
8477,4.10058
8478,3.8885489
8479,4.045844
8480,3.3417823
8481,4.0391126
8482,3.5024464
8483,3.804422
8484,4.399384
8485,3.81918
8486,4.5437107
8487,3.9856052
8488,4.0642366
8489,4.618731
8490,4.0443563
8491,3.9693894
8492,4.1927032
8493,4.2925444
8494,3.1455095
8495,4.15403
8496,4.494619
8497,3.0573292
8498,3.4906847
8499,4.2306185
8500,3.660049
8501,4.1318893
8502,3.2801738
8503,3.999037
8504,3.510503
8505,2.8635342
8506,4.0540533
8507,4.1113243
8508,3.5019877
8509,4.4065166
8510,3.9946477
8511,4.0792756
8512,4.1747675
8513,4.0615673
8514,4.2492614
8515,3.8302288
8516,3.6366782
8517,3.6971786
8518,2.8333373
8519,4.1118507
8520,4.0951014
8521,3.9659173
8522,3.099725
8523,3.88028
8524,3.6077707
8525,4.0343504
8526,4.4930344
8527,3.6149702
8528,3.379928
8529,4.0115995
8530,4.2345476
8531,4.159404
8532,3.8920033
8533,3.9595723
8534,4.1828833
8535,4.06443
8536,3.612538
8537,3.555176
8538,3.7092423
8539,4.1658344
8540,4.124631
8541,4.0547857
8542,3.5209749
8543,3.450749
8544,4.099043
8545,4.068084
8546,3.9602923
8547,3.9233103
8548,4.279621
8549,2.5928211
8550,3.8814404
8551,4.0528727
8552,4.2381897
8553,4.269989
8554,3.8040333
8555,4.518642
8556,3.922084
8557,3.947045
8558,3.8846693
8559,3.9116824
8560,2.9776418
8561,3.9564433
8562,4.3369474
8563,3.6687496
8564,3.8841066
8565,4.08266
8566,3.993309
8567,4.268467
8568,3.7508647
8569,2.7686574
8570,4.161227
8571,3.948302
8572,3.3326652
8573,1.6346982
8574,3.869178
8575,4.0937395
8576,3.792154
8577,3.8232913
8578,3.8899498
8579,4.1715755
8580,4.302376
8581,3.9469557
8582,3.8931425
8583,4.3095284
8584,3.5719535
8585,4.000964
8586,4.250846
8587,3.7649887
8588,4.266343
8589,4.3572044
8590,4.127544
8591,4.301932
8592,4.0826497
8593,3.9007523
8594,3.9285367
8595,2.8997602
8596,4.278617
8597,3.846442
8598,3.694009
8599,3.7882903
8600,3.8192532
8601,3.2229729
8602,3.135041
8603,3.5987256
8604,3.8315337
8605,3.5785315
8606,3.8396049
8607,4.150345
8608,3.8778594
8609,4.4104443
8610,3.1268113
8611,4.2799006
8612,3.7853289
8613,3.866158
8614,3.86526
8615,4.377518
8616,4.262251
8617,3.8767364
8618,3.888306
8619,4.228921
8620,4.153242
8621,2.5804114
8622,4.241153
8623,4.5875793
8624,3.4109714
8625,2.819924
8626,4.088737
8627,4.2978053
8628,4.2318363
8629,4.031124
8630,4.2603827
8631,3.6613991
8632,2.9754896
8633,3.8422956
8634,3.8376207
8635,2.9830961
8636,3.7346447
8637,3.6224682
8638,4.1746273
8639,3.2690578
8640,3.3077807
8641,4.077317
8642,3.3057094
8643,3.6097462
8644,4.3465405
8645,3.3741648
8646,3.8131816
8647,3.6245587
8648,4.1680565
8649,4.404639
8650,3.7342339
8651,4.201399
8652,3.1146154
8653,3.8910263
8654,4.228342
8655,3.1587093
8656,4.0055137
8657,4.1545486
8658,2.7036915
8659,3.4534013
8660,4.0923834
8661,4.1620665
8662,4.0965705
8663,4.425936
8664,3.3739345
8665,4.0227833
8666,4.1203194
8667,4.2552986
8668,3.944292
8669,3.3270032
8670,3.8045025
8671,3.4756153
8672,4.0304785
8673,2.5367062
8674,4.3660574
8675,3.1367483
8676,3.9889727
8677,3.751443
8678,3.9219067
8679,3.948794
8680,3.337731
8681,3.5203161
8682,3.8132815
8683,3.848147
8684,4.121258
8685,3.6809466
8686,4.1292787
8687,4.018526
8688,4.15675
8689,4.116289
8690,3.96864
8691,4.195527
8692,4.1888824
8693,3.839778
8694,2.8637097
8695,3.9326274
8696,4.1314588
8697,4.0511
8698,3.9381187
8699,3.8369062
8700,4.2307186
8701,4.301119
8702,4.045738
8703,4.1495075
8704,3.854805
8705,3.631357
8706,3.4643004
8707,4.2316475
8708,4.207154
8709,3.3660688
8710,4.126899
8711,3.5129623
8712,4.136362
8713,4.308455
8714,3.5654578
8715,4.2774935
8716,4.002985
8717,4.177334
8718,3.4410381
8719,4.183231
8720,3.6546721
8721,3.534009
8722,3.9512162
8723,3.4956892
8724,4.2548165
8725,3.1670613
8726,3.8528135
8727,3.9653847
8728,3.7107575
8729,4.3954515
8730,3.0842347
8731,3.830303
8732,3.9821239
8733,4.1036367
8734,3.5732155
8735,3.9930215
8736,2.989539
8737,4.1821084
8738,4.122568
8739,4.1314096
8740,3.813614
8741,3.50905
8742,3.924721
8743,3.979763
8744,3.5598183
8745,3.929756
8746,4.0243692
8747,4.2113056
8748,4.530949
8749,4.1316986
8750,3.943379
8751,4.223531
8752,3.234338
8753,4.126984
8754,3.566
8755,4.185445
8756,2.5574105
8757,4.32145
8758,4.1018763
8759,4.363735
8760,3.4392502
8761,3.4649713
8762,2.1575873
8763,4.116543
8764,3.7483451
8765,3.8859272
8766,4.3433037
8767,4.0499797
8768,3.7914615
8769,3.8057258
8770,4.06085
8771,4.4433136
8772,3.9023457
8773,4.3504553
8774,4.082298
8775,3.8759098
8776,4.190387
8777,4.1363583
8778,3.7566032
8779,3.4147086
8780,3.7653856
8781,3.2522542
8782,4.404875
8783,4.262288
8784,4.09696
8785,4.274414
8786,4.0387297
8787,3.0530584
8788,3.4987292
8789,3.8293936
8790,4.0217905
8791,2.7286704
8792,3.4627507
8793,4.070732
8794,4.186072
8795,4.2059307
8796,4.331265
8797,3.0240788
8798,3.8172696
8799,4.216091
8800,3.6996195
8801,3.91258
8802,2.785149
8803,4.090563
8804,3.720184
8805,3.4227
8806,3.8680959
8807,3.8798125
8808,4.572587
8809,3.9149883
8810,4.2280865
8811,2.965209
8812,4.0377126
8813,4.4844913
8814,3.611297
8815,4.418625
8816,3.524856
8817,3.580013
8818,3.7624185
8819,3.7722993
8820,2.6203086
8821,4.0577574
8822,3.4064767
8823,4.1680083
8824,4.065017
8825,3.3482025
8826,3.7848117
8827,3.9660754
8828,3.789365
8829,3.3069768
8830,3.4170768
8831,4.3228836
8832,3.518035
8833,4.2161503
8834,3.7995715
8835,3.8584862
8836,3.5849507
8837,3.9319293
8838,4.159973
8839,3.958246
8840,4.186946
8841,4.2270803
8842,4.4671645
8843,4.2893133
8844,3.6664104
8845,4.513697
8846,4.114952
8847,3.3349123
8848,3.750358
8849,3.1070988
8850,2.4623427
8851,4.152461
8852,3.4874403
8853,3.9009404
8854,3.8624306
8855,3.0323868
8856,3.8006866
8857,4.027913
8858,3.42765
8859,3.5384111
8860,4.077576
8861,3.3103957
8862,3.671926
8863,3.9935305
8864,3.9665868
8865,4.107722
8866,4.046255
8867,3.948512
8868,4.1087427
8869,3.6171086
8870,4.2074766
8871,3.8550074
8872,4.1421204
8873,3.390663
8874,3.2409492
8875,3.803726
8876,3.6284869
8877,4.374404
8878,4.2526193
8879,4.022129
8880,3.7857451
8881,4.0564632
8882,3.59855
8883,3.0507507
8884,3.9130843
8885,3.714621
8886,3.189516
8887,3.480009
8888,4.52697
8889,3.6331303
8890,4.2166014
8891,4.116991
8892,3.6205237
8893,4.008085
8894,3.8261273
8895,4.543203
8896,4.2038536
8897,3.912711
8898,3.70162
8899,4.328841
8900,3.7655318
8901,4.1239576
8902,3.5702326
8903,3.9635816
8904,3.7008674
8905,3.7605257
8906,3.2363927
8907,4.0218725
8908,2.8834279
8909,4.142186
8910,4.2030926
8911,4.26051
8912,4.4882183
8913,4.235474
8914,4.2561274
8915,4.403982
8916,3.8664968
8917,3.3491774
8918,4.235961
8919,4.234232
8920,3.527048
8921,3.569748
8922,4.1093745
8923,3.782147
8924,4.0616784
8925,3.8284853
8926,4.2472725
8927,4.0927105
8928,3.2894104
8929,4.2741785
8930,4.376269
8931,3.3586142
8932,4.1428127
8933,2.8981898
8934,4.1333447
8935,3.7405798
8936,3.8198273
8937,3.5141602
8938,3.7910945
8939,3.8889468
8940,3.9443493
8941,3.4172075
8942,3.894509
8943,3.5899851
8944,3.4618359
8945,4.030032
8946,4.1712
8947,3.7697904
8948,4.1559386
8949,3.9376607
8950,3.7240179
8951,3.0858216
8952,4.278184
8953,3.6184125
8954,4.03755
8955,3.6272366
8956,3.495744
8957,4.1519194
8958,4.149419
8959,4.161746
8960,4.2448764
8961,3.702631
8962,4.246459
8963,3.8608983
8964,4.179846
8965,4.1126184
8966,3.9834332
8967,4.199826
8968,3.8744662
8969,4.2133303
8970,3.9803944
8971,4.000889
8972,2.8919177
8973,3.470568
8974,4.103614
8975,4.0591493
8976,4.090969
8977,4.0995398
8978,3.8799043
8979,4.346179
8980,3.2941284
8981,4.1243486
8982,3.3645983
8983,4.2073197
8984,3.8798547
8985,4.1640577
8986,4.1511474
8987,3.9412317
8988,4.304056
8989,4.3141794
8990,3.6774151
8991,4.249633
8992,4.007095
8993,3.2809064
8994,3.8939857
8995,4.151307
8996,3.6544728
8997,3.6866374
8998,3.8952405
8999,4.0979004
9000,3.9719553
9001,3.960514
9002,4.4330826
9003,4.1338243
9004,2.9617736
9005,4.0848203
9006,4.1766796
9007,3.557978
9008,3.5788703
9009,3.5767727
9010,4.2903576
9011,4.0807333
9012,4.0525694
9013,3.5900168
9014,3.7961366
9015,3.86404
9016,4.2407026
9017,4.1922126
9018,4.0369396
9019,3.579861
9020,3.95879
9021,4.2015104
9022,4.3348045
9023,2.9535053
9024,3.902835
9025,3.5488026
9026,4.320614
9027,3.3294547
9028,4.044753
9029,3.2531385
9030,3.9452467
9031,4.0571313
9032,4.35551
9033,2.87555
9034,4.393593
9035,4.1766243
9036,3.521715
9037,4.2160645
9038,3.9966528
9039,2.4950857
9040,3.775997
9041,3.9303858
9042,3.3713553
9043,3.9995203
9044,3.5176382
9045,3.4588258
9046,3.6373549
9047,1.9920217
9048,4.226864
9049,4.017651
9050,4.2260447
9051,4.0547967
9052,3.6876683
9053,3.989007
9054,3.0376878
9055,3.934151
9056,3.7709098
9057,4.2301717
9058,3.9399917
9059,3.8974912
9060,4.0037775
9061,4.0190105
9062,3.6485648
9063,3.8124962
9064,3.8775911
9065,3.9356112
9066,3.3903964
9067,3.89766
9068,3.9830086
9069,3.5175064
9070,4.1164427
9071,3.234234
9072,4.039205
9073,4.244886
9074,3.421215
9075,3.13097
9076,3.9550207
9077,4.2621436
9078,3.6682978
9079,4.103799
9080,3.7278159
9081,4.2122135
9082,3.7650018
9083,3.9953096
9084,4.1170635
9085,4.112357
9086,3.7619767
9087,4.4039497
9088,3.5353389
9089,4.1506424
9090,3.7996688
9091,3.2261345
9092,3.985689
9093,3.8015609
9094,3.8951714
9095,3.7970634
9096,4.102455
9097,3.6310372
9098,3.8141127
9099,3.5551913
9100,4.1945705
9101,4.1367016
9102,4.2902203
9103,3.9582481
9104,3.7176838
9105,3.423804
9106,3.6292303
9107,3.917774
9108,4.3320856
9109,4.272008
9110,3.7996283
9111,4.3048115
9112,3.7471786
9113,4.1043177
9114,4.0759697
9115,3.7250063
9116,3.9969785
9117,4.172905
9118,4.2467422
9119,4.264744
9120,4.171311
9121,3.920911
9122,3.9996998
9123,3.7532558
9124,3.5657475
9125,3.8683734
9126,3.7385964
9127,4.2503943
9128,3.8845215
9129,3.5691173
9130,2.3790078
9131,4.0551004
9132,3.7647698
9133,3.836962
9134,3.9673026
9135,4.0760803
9136,4.142396
9137,3.6811824
9138,4.0256414
9139,3.32553
9140,4.6573176
9141,3.8509977
9142,4.2118874
9143,3.3469539
9144,4.2120247
9145,3.847689
9146,4.1355653
9147,2.3148608
9148,3.5343444
9149,4.305853
9150,3.9127326
9151,4.450324
9152,4.012782
9153,4.460065
9154,4.171612
9155,4.2014856
9156,4.2040567
9157,3.8453805
9158,3.8136036
9159,3.941185
9160,2.875899
9161,3.235002
9162,4.0228844
9163,4.1740932
9164,3.9839795
9165,4.1238155
9166,3.8817418
9167,3.648283
9168,4.074772
9169,4.033265
9170,4.119067
9171,3.303915
9172,4.1495047
9173,4.171612
9174,3.8350296
9175,4.409158
9176,3.6949341
9177,4.2899485
9178,3.3582127
9179,3.9156926
9180,3.8085694
9181,4.1493363
9182,1.9906905
9183,4.2234297
9184,3.4274783
9185,3.322326
9186,4.098855
9187,3.678196
9188,3.6757677
9189,4.225974
9190,2.1905816
9191,4.039797
9192,4.114237
9193,4.21241
9194,4.063754
9195,3.606637
9196,3.88192
9197,4.090625
9198,3.95515
9199,4.3188467
9200,3.8262172
9201,3.7468197
9202,3.812527
9203,4.1009564
9204,4.2368813
9205,4.0187883
9206,4.3409905
9207,3.5302093
9208,3.9621637
9209,3.9433432
9210,4.3975105
9211,3.3123608
9212,3.819215
9213,3.7594743
9214,4.105614
9215,4.141741
9216,4.110886
9217,3.8922095
9218,3.8346994
9219,4.1949835
9220,3.8538868
9221,4.1166916
9222,3.3549924
9223,3.839082
9224,3.3430102
9225,3.6605792
9226,4.204398
9227,2.0379238
9228,3.197974
9229,3.7824419
9230,4.112282
9231,3.7234385
9232,4.0146646
9233,4.172036
9234,3.9407127
9235,2.4379606
9236,4.1510496
9237,3.8385155
9238,3.693513
9239,3.8762355
9240,3.9246027
9241,4.465358
9242,3.8137887
9243,4.0502095
9244,3.4754095
9245,3.6697025
9246,4.1542897
9247,4.016588
9248,4.5795593
9249,4.30147
9250,4.1467614
9251,3.458079
9252,4.532556
9253,3.413677
9254,3.7991326
9255,4.2687254
9256,3.9941354
9257,4.2034817
9258,3.5659044
9259,3.991993
9260,4.115058
9261,3.8908498
9262,3.830655
9263,2.8612964
9264,3.5941074
9265,4.257764
9266,3.8954754
9267,3.7396545
9268,4.1848497
9269,3.929931
9270,4.4877443
9271,4.131752
9272,4.1233034
9273,3.6519523
9274,2.6496127
9275,4.3690033
9276,4.1098123
9277,3.955414
9278,3.1704042
9279,4.2023897
9280,3.2729182
9281,3.9506302
9282,4.099349
9283,3.3859336
9284,4.185606
9285,3.6589444
9286,3.7923818
9287,4.2397957
9288,2.6589186
9289,3.6146681
9290,3.7274702
9291,4.1922507
9292,3.4129019
9293,3.609754
9294,3.7135336
9295,2.44233
9296,4.415372
9297,3.9651957
9298,3.7152412
9299,3.285498
9300,3.6855166
9301,4.2711124
9302,4.147276
9303,4.2972174
9304,3.1426122
9305,3.8346462
9306,3.9190536
9307,4.006568
9308,4.254031
9309,4.114602
9310,3.3682432
9311,4.3434877
9312,3.0676525
9313,4.3628654
9314,3.8574002
9315,3.3996663
9316,4.0392823
9317,3.8470867
9318,3.695587
9319,4.176402
9320,3.696948
9321,4.2645054
9322,3.929152
9323,3.9856355
9324,2.956987
9325,3.6931703
9326,3.8761744
9327,4.370373
9328,3.313781
9329,4.0233107
9330,3.6093085
9331,3.9326825
9332,4.102394
9333,4.10397
9334,3.684761
9335,3.449006
9336,3.7996104
9337,4.238216
9338,4.046794
9339,4.0197115
9340,4.092556
9341,2.8510013
9342,4.0035744
9343,3.7248082
9344,3.8846612
9345,3.5395675
9346,3.8912852
9347,3.2582636
9348,3.3218443
9349,4.0691757
9350,3.6328554
9351,4.007285
9352,3.9807029
9353,3.2169807
9354,3.8307052
9355,4.2125263
9356,3.870534
9357,4.2830906
9358,4.1346817
9359,3.605059
9360,2.6985812
9361,4.081356
9362,4.2079406
9363,4.107769
9364,3.4567418
9365,3.366992
9366,3.9802835
9367,4.1155677
9368,4.499928
9369,3.9333296
9370,4.290127
9371,3.9270072
9372,4.0619383
9373,4.0311985
9374,3.2150156
9375,3.956621
9376,3.4598231
9377,3.9462755
9378,3.8076298
9379,4.367406
9380,3.871179
9381,4.088975
9382,4.293535
9383,3.2428045
9384,4.1183653
9385,3.834371
9386,4.285843
9387,4.39922
9388,4.39792
9389,4.2772474
9390,4.061453
9391,3.4572616
9392,3.5903633
9393,4.1103754
9394,4.1478252
9395,3.282809
9396,3.9529564
9397,4.2933607
9398,3.7041464
9399,3.4522974
9400,3.9294565
9401,3.8885233
9402,3.875129
9403,4.2376003
9404,3.7445447
9405,4.20621
9406,3.8891852
9407,2.9647539
9408,4.2866335
9409,3.9620583
9410,4.0128245
9411,4.150878
9412,3.1833906
9413,4.238085
9414,4.1140347
9415,3.8761454
9416,3.501904
9417,3.6610208
9418,4.318961
9419,3.4889226
9420,4.21536
9421,3.8661845
9422,3.7882502
9423,3.6828594
9424,3.4450347
9425,3.879065
9426,3.8457139
9427,3.9042592
9428,3.9851813
9429,3.2342203
9430,3.3896353
9431,3.3222415
9432,4.0304966
9433,3.9045682
9434,3.5916889
9435,3.4100049
9436,3.7777889
9437,3.808145
9438,3.6785393
9439,3.9668357
9440,2.8023639
9441,4.21659
9442,3.7947352
9443,4.1792564
9444,4.2715235
9445,4.311966
9446,4.327056
9447,3.9620562
9448,4.1503696
9449,4.189233
9450,3.0961237
9451,4.2113724
9452,4.21856
9453,4.142204
9454,4.0407
9455,3.7362874
9456,3.9890325
9457,4.4520493
9458,3.896626
9459,3.7936876
9460,4.1338787
9461,3.2554002
9462,3.9647563
9463,3.8370798
9464,3.5399904
9465,4.105293
9466,3.3571491
9467,3.8201792
9468,4.129761
9469,3.8079007
9470,3.8907242
9471,3.494629
9472,4.068777
9473,3.354691
9474,4.257299
9475,3.5707722
9476,4.355955
9477,4.6555014
9478,3.2722907
9479,4.0075607
9480,4.192077
9481,2.3105912
9482,4.4009466
9483,4.0793076
9484,4.4271393
9485,3.7348735
9486,4.1662626
9487,3.3264437
9488,4.2628675
9489,3.7205355
9490,4.224829
9491,4.187085
9492,3.9482152
9493,3.567853
9494,2.9429815
9495,4.4074507
9496,3.506789
9497,3.7362063
9498,4.2947397
9499,3.210616
9500,3.7166796
9501,4.0522537
9502,4.2446213
9503,3.7819502
9504,3.9692593
9505,4.265876
9506,4.0047874
9507,3.6743202
9508,3.3962007
9509,3.3110235
9510,4.133909
9511,3.8595505
9512,4.1076427
9513,3.8193765
9514,3.6845295
9515,3.979052
9516,4.0161896
9517,3.1557066
9518,3.798804
9519,4.032225
9520,4.01686
9521,3.90676
9522,3.1725693
9523,3.6863847
9524,4.0086985
9525,3.3191097
9526,3.749124
9527,3.4261525
9528,3.345076
9529,3.8339365
9530,4.173563
9531,4.2125926
9532,3.5112772
9533,3.4801648
9534,3.1187923
9535,2.7312598
9536,4.035875
9537,3.8384454
9538,3.9162793
9539,3.6057765
9540,3.1183336
9541,3.584459
9542,4.149665
9543,3.5283875
9544,3.1426783
9545,3.8532515
9546,4.053272
9547,3.3286726
9548,4.1370754
9549,2.966736
9550,4.2441316
9551,3.3127136
9552,3.8606334
9553,4.208095
9554,3.9803245
9555,4.009383
9556,3.5094776
9557,2.298652
9558,3.9317887
9559,4.192157
9560,3.556164
9561,4.3639565
9562,4.198153
9563,4.058692
9564,3.5229144
9565,4.3624573
9566,4.0853167
9567,3.544614
9568,4.3856583
9569,4.1516867
9570,3.874044
9571,3.9306445
9572,4.0820813
9573,3.5182116
9574,3.819564
9575,4.2349806
9576,4.0837727
9577,4.3513956
9578,3.8753395
9579,4.055518
9580,4.2325106
9581,4.172832
9582,3.6230881
9583,4.1066113
9584,3.2417533
9585,4.2941427
9586,3.5902832
9587,3.6549067
9588,3.6950905
9589,4.105179
9590,4.5747166
9591,3.5036876
9592,3.7324607
9593,4.0861697
9594,3.960362
9595,4.0386267
9596,3.828305
9597,3.852423
9598,3.7535822
9599,2.9587276
9600,4.3708324
9601,4.3242555
9602,3.9536226
9603,4.0655565
9604,3.2422385
9605,3.8105187
9606,4.138884
9607,3.9335926
9608,3.4873493
9609,4.032173
9610,3.9260657
9611,3.6543238
9612,3.8667758
9613,4.448709
9614,4.095299
9615,4.0365076
