id,happiness
8190,3.9801545
8191,3.7162101
8192,4.0894346
8193,3.7876565
8194,4.1070056
8195,4.443205
8196,2.9033122
8197,3.8028264
8198,4.000834
8199,4.197502
8200,4.7394624
8201,3.445387
8202,4.0009418
8203,3.816404
8204,3.9913852
8205,4.0942965
8206,3.830316
8207,3.8500187
8208,4.085952
8209,3.5471656
8210,3.4050677
8211,3.6397789
8212,4.168312
8213,4.36866
8214,4.161742
8215,3.662847
8216,4.100197
8217,3.51465
8218,3.7476587
8219,3.809827
8220,4.083404
8221,4.425271
8222,3.9125566
8223,3.1337383
8224,3.8050003
8225,4.051807
8226,4.0213337
8227,4.3652496
8228,3.2744105
8229,4.1040773
8230,3.245102
8231,3.926211
8232,4.001638
8233,3.9247696
8234,3.8042488
8235,3.607322
8236,2.8063385
8237,3.5423992
8238,4.051386
8239,3.4754033
8240,3.290742
8241,3.521712
8242,3.7946246
8243,4.50687
8244,4.048434
8245,3.6135585
8246,4.0548787
8247,3.9489286
8248,4.039771
8249,4.5236115
8250,3.9595726
8251,4.344947
8252,4.318932
8253,3.82084
8254,3.5109143
8255,3.6951814
8256,3.8262272
8257,3.9461038
8258,2.7922645
8259,4.190688
8260,3.877512
8261,4.3312817
8262,3.7993941
8263,4.2017922
8264,4.141432
8265,4.066396
8266,3.4137156
8267,3.7672746
8268,3.7683058
8269,3.152953
8270,3.799441
8271,3.0235589
8272,4.080592
8273,3.4715922
8274,3.7337677
8275,4.1507573
8276,4.090501
8277,3.8523943
8278,3.790916
8279,4.230993
8280,4.243045
8281,4.1715517
8282,4.1218443
8283,4.0740023
8284,4.253113
8285,3.9006352
8286,2.3163676
8287,4.3671913
8288,4.0013733
8289,4.084714
8290,4.16716
8291,4.07295
8292,4.0997972
8293,3.7338786
8294,4.52939
8295,3.5845292
8296,4.196229
8297,3.5082703
8298,4.705092
8299,2.7778652
8300,3.4015465
8301,3.9827456
8302,4.3707466
8303,3.8638456
8304,4.1072946
8305,3.9242609
8306,4.5863676
8307,4.252882
8308,4.430706
8309,3.7761683
8310,3.907588
8311,4.2318068
8312,4.7640224
8313,4.2624006
8314,3.2174087
8315,4.311023
8316,3.9162085
8317,3.7267644
8318,4.233727
8319,3.3475428
8320,3.9479454
8321,4.293623
8322,4.0928288
8323,3.6085002
8324,3.6974022
8325,4.092059
8326,4.4459
8327,3.7470179
8328,4.108241
8329,3.2368116
8330,4.362234
8331,4.2093897
8332,3.956575
8333,3.0670087
8334,4.373847
8335,3.3977268
8336,4.0595818
8337,3.719643
8338,4.2118454
8339,3.912467
8340,3.474275
8341,3.9773996
8342,3.9631407
8343,3.1565106
8344,4.129424
8345,3.6729426
8346,3.3490727
8347,2.9440837
8348,4.016003
8349,3.9940884
8350,3.4813905
8351,4.0461597
8352,3.6824915
8353,3.2903192
8354,3.9867716
8355,3.555223
8356,4.2276545
8357,3.8338072
8358,4.0262904
8359,3.6565697
8360,4.0109186
8361,3.8616538
8362,4.054406
8363,3.7213128
8364,3.0854871
8365,3.8483186
8366,3.8043497
8367,4.2745333
8368,4.204115
8369,3.4788585
8370,3.46931
8371,4.148225
8372,3.6050687
8373,2.0403357
8374,2.8795233
8375,4.349993
8376,4.5991416
8377,4.0427656
8378,3.914009
8379,4.26026
8380,3.3264408
8381,4.4190655
8382,4.048459
8383,4.40977
8384,3.4161716
8385,3.8232884
8386,4.220625
8387,4.1794705
8388,4.062726
8389,3.3438683
8390,4.1209116
8391,3.683497
8392,3.5631025
8393,4.150898
8394,4.213419
8395,4.1212206
8396,3.814891
8397,4.0975723
8398,3.3768945
8399,4.190951
8400,4.1963196
8401,4.7137966
8402,3.8844507
8403,4.4864683
8404,3.7369013
8405,4.5506415
8406,4.2781506
8407,3.8805943
8408,4.779939
8409,4.247361
8410,3.8578498
8411,4.069316
8412,3.5808039
8413,4.00497
8414,4.248866
8415,3.2419026
8416,4.051973
8417,3.873889
8418,4.604098
8419,3.6305685
8420,3.7258832
8421,3.9740586
8422,3.7100778
8423,4.25951
8424,3.1651015
8425,4.0188475
8426,4.1143513
8427,3.9194226
8428,4.38253
8429,3.6488385
8430,4.3996506
8431,4.0434036
8432,4.3773575
8433,4.019353
8434,4.2296143
8435,3.9674003
8436,3.5486162
8437,4.034324
8438,3.9531684
8439,3.2836826
8440,3.03997
8441,4.10043
8442,4.075244
8443,4.1152687
8444,3.9452877
8445,3.4994051
8446,3.6187913
8447,3.6430492
8448,3.5758922
8449,3.6918073
8450,3.3229403
8451,2.820545
8452,2.9607508
8453,4.2679043
8454,4.1041727
8455,3.7663803
8456,3.894521
8457,3.89506
8458,4.1528177
8459,4.362878
8460,3.5615375
8461,3.841161
8462,3.6524365
8463,3.9523435
8464,3.47592
8465,3.9279077
8466,4.5326214
8467,2.890177
8468,3.5383153
8469,4.274028
8470,3.5804539
8471,3.9266763
8472,4.234323
8473,4.0556335
8474,4.065872
8475,3.823756
8476,4.121643
8477,4.232398
8478,3.6436927
8479,4.1186686
8480,3.0702455
8481,4.036415
8482,3.5371754
8483,3.6134815
8484,4.357789
8485,3.9500892
8486,4.67092
8487,4.1148853
8488,4.1941533
8489,4.4076986
8490,3.9529915
8491,3.999677
8492,4.289444
8493,4.4011364
8494,3.5006402
8495,4.1124735
8496,4.6291504
8497,2.534343
8498,3.4986222
8499,4.210094
8500,3.5625284
8501,4.123563
8502,3.2421556
8503,4.232416
8504,3.5538924
8505,2.7511697
8506,4.0665226
8507,4.1710906
8508,3.341925
8509,4.6116056
8510,3.7710285
8511,3.9519079
8512,4.290156
8513,3.9440782
8514,4.174792
8515,3.6703413
8516,3.3487225
8517,3.6617215
8518,2.8941789
8519,4.2568502
8520,4.284478
8521,3.7723927
8522,2.7779632
8523,3.6219356
8524,3.8205206
8525,4.05254
8526,4.5449853
8527,3.7078307
8528,3.404083
8529,3.728218
8530,4.2941694
8531,4.0611715
8532,3.9270635
8533,3.747437
8534,4.31633
8535,4.1577597
8536,3.5869563
8537,3.722227
8538,4.102022
8539,4.0363464
8540,4.139526
8541,4.071183
8542,3.3090227
8543,3.4968982
8544,3.681202
8545,3.9209535
8546,4.0318117
8547,3.8332677
8548,4.32335
8549,3.0076985
8550,3.8634927
8551,4.204998
8552,4.124985
8553,4.3674293
8554,3.7128646
8555,4.5109935
8556,3.8616548
8557,4.100065
8558,3.56336
8559,3.8138685
8560,2.6988266
8561,4.0521426
8562,4.313925
8563,3.5396085
8564,4.108548
8565,4.169959
8566,4.3606224
8567,4.396534
8568,3.4143164
8569,2.3321269
8570,4.1010647
8571,4.0125017
8572,3.225625
8573,1.4965959
8574,3.8012195
8575,4.160097
8576,3.6715994
8577,3.801827
8578,3.8134089
8579,3.9940372
8580,4.400132
8581,4.0595975
8582,3.7365289
8583,4.548344
8584,4.0104165
8585,3.9625485
8586,4.3311157
8587,3.7774572
8588,4.667676
8589,4.4508433
8590,4.153355
8591,4.1622086
8592,3.7777677
8593,4.0747676
8594,3.7904646
8595,2.728678
8596,4.2717476
8597,3.930002
8598,3.8059454
8599,3.6967854
8600,3.9663863
8601,3.1056743
8602,2.8368874
8603,3.7022235
8604,3.7227254
8605,3.4947262
8606,3.976312
8607,3.9086595
8608,3.9927127
8609,4.336203
8610,3.1186585
8611,4.4160604
8612,3.9960744
8613,3.5640514
8614,3.7013907
8615,4.3892784
8616,4.284448
8617,3.90785
8618,3.8364787
8619,4.2821913
8620,4.416892
8621,2.6008177
8622,4.3304014
8623,4.6256766
8624,3.3133972
8625,2.6933439
8626,4.167759
8627,4.2053785
8628,4.3423285
8629,4.0314817
8630,4.0270176
8631,3.8746963
8632,2.9698682
8633,3.7581105
8634,3.979142
8635,3.3659382
8636,3.7215126
8637,3.704237
8638,4.195694
8639,3.1374543
8640,3.3265934
8641,4.2502356
8642,2.806884
8643,3.9378116
8644,4.3041353
8645,3.105608
8646,3.6434622
8647,3.3003275
8648,4.1995745
8649,4.491786
8650,3.8617082
8651,3.9608347
8652,2.796118
8653,3.9428253
8654,4.3268423
8655,3.2668207
8656,3.8248272
8657,4.3668385
8658,2.8529885
8659,3.216351
8660,4.036003
8661,4.24257
8662,4.2742076
8663,4.441887
8664,3.3865383
8665,4.012445
8666,4.1945252
8667,4.3005533
8668,3.9136395
8669,3.9034274
8670,4.020517
8671,3.3665514
8672,4.000325
8673,2.602219
8674,4.464388
8675,3.0513234
8676,4.308529
8677,3.9123597
8678,3.8053172
8679,3.890048
8680,3.0788622
8681,3.4432628
8682,4.0729012
8683,3.906919
8684,4.247019
8685,3.6831338
8686,4.153471
8687,4.120596
8688,4.3120427
8689,4.0892296
8690,4.0653715
8691,3.9329572
8692,4.166748
8693,3.950392
8694,2.9375582
8695,4.025039
8696,4.1277742
8697,3.9967222
8698,4.005788
8699,3.8267329
8700,4.441246
8701,4.280776
8702,4.0773163
8703,4.1339693
8704,3.7426362
8705,3.3981562
8706,3.3932211
8707,4.0148964
8708,4.2194347
8709,3.2856545
8710,4.096055
8711,3.670991
8712,4.2376595
8713,4.418897
8714,3.5978904
8715,4.478508
8716,4.0291796
8717,4.3154173
8718,3.422491
8719,4.171237
8720,3.7681894
8721,3.2563155
8722,3.835714
8723,3.3074493
8724,4.2228127
8725,2.9453053
8726,3.6682513
8727,4.0255203
8728,3.47715
8729,4.286623
8730,3.0965297
8731,3.994498
8732,4.2661734
8733,4.1271687
8734,3.675523
8735,3.9333491
8736,3.228473
8737,4.2758455
8738,4.198577
8739,4.111547
8740,3.7994184
8741,3.68301
8742,3.7795436
8743,3.9861245
8744,3.2825322
8745,3.857018
8746,4.0279274
8747,4.1207743
8748,4.7452636
8749,4.149708
8750,4.170329
8751,4.2739115
8752,3.5179477
8753,3.9858398
8754,3.5257146
8755,4.0812263
8756,2.8134003
8757,4.258463
8758,4.0378466
8759,4.345356
8760,3.6599226
8761,3.757648
8762,2.18332
8763,3.7148597
8764,3.9275305
8765,3.8252912
8766,4.2917495
8767,4.0115614
8768,3.8992226
8769,3.8795238
8770,4.0556617
8771,4.3836946
8772,3.9959927
8773,4.309832
8774,4.0337768
8775,3.8312714
8776,4.1025534
8777,4.1978292
8778,3.6758497
8779,3.4439404
8780,3.448516
8781,3.2123847
8782,4.2704024
8783,4.5063844
8784,4.1453457
8785,4.059678
8786,4.0336523
8787,3.384743
8788,3.6932957
8789,4.0459394
8790,3.9286408
8791,3.0898535
8792,3.7057073
8793,4.021661
8794,4.3636627
8795,4.237807
8796,4.4940114
8797,3.3521605
8798,3.8789363
8799,4.196965
8800,3.6705775
8801,3.7558815
8802,2.991981
8803,3.9996884
8804,3.8773654
8805,3.3122149
8806,3.8728614
8807,3.9954927
8808,4.687707
8809,3.9473188
8810,4.397096
8811,2.7214174
8812,3.976571
8813,4.782804
8814,3.852602
8815,4.555911
8816,3.4686933
8817,3.4582064
8818,3.6726887
8819,3.6993313
8820,2.7550006
8821,4.1841807
8822,3.2703938
8823,4.2640243
8824,3.6962032
8825,3.4769242
8826,3.6083324
8827,4.047798
8828,3.9470272
8829,3.2573788
8830,3.2306557
8831,4.5571904
8832,3.6843553
8833,4.400216
8834,3.7900348
8835,3.8957775
8836,3.145706
8837,3.988448
8838,3.834139
8839,3.538814
8840,4.209256
8841,4.225989
8842,4.2697964
8843,4.128827
8844,3.7777543
8845,4.4950085
8846,4.1987314
8847,2.9881024
8848,3.4501104
8849,3.00307
8850,2.4142962
8851,4.1600122
8852,3.5095952
8853,3.8396716
8854,3.8547525
8855,3.3010566
8856,3.886661
8857,3.9867065
8858,3.5360727
8859,3.3375382
8860,3.9911747
8861,3.2290368
8862,3.5154376
8863,4.153695
8864,3.928382
8865,4.1143456
8866,3.9823766
8867,3.8928788
8868,4.1934023
8869,3.9165516
8870,4.222886
8871,3.6408877
8872,4.206944
8873,3.1823347
8874,2.9735827
8875,3.9421136
8876,3.5828507
8877,4.3647413
8878,4.2161207
8879,3.9434807
8880,4.0386176
8881,4.2355146
8882,3.6604633
8883,3.2354312
8884,3.8241744
8885,3.8674693
8886,3.09285
8887,3.5872917
8888,4.6336923
8889,3.3255634
8890,4.1970496
8891,4.2887106
8892,3.5683734
8893,3.8837848
8894,3.7710774
8895,4.687933
8896,4.1539135
8897,4.1967564
8898,3.6361246
8899,4.517196
8900,3.5354831
8901,4.1657076
8902,3.4048965
8903,3.8507893
8904,3.9605587
8905,3.695313
8906,3.3848739
8907,4.171591
8908,2.3260207
8909,4.120285
8910,4.2151556
8911,4.273636
8912,4.3594856
8913,4.1880507
8914,4.3352485
8915,4.2630973
8916,3.757329
8917,3.1438744
8918,4.4614162
8919,4.4038115
8920,3.4451928
8921,3.4792912
8922,4.0887337
8923,3.948531
8924,4.0802193
8925,3.569279
8926,4.206994
8927,4.0693674
8928,3.1382113
8929,4.187555
8930,4.7873936
8931,3.315638
8932,4.071
8933,2.998124
8934,4.0199566
8935,3.6414032
8936,3.8695974
8937,3.2870355
8938,3.8514116
8939,3.9866931
8940,3.912408
8941,3.603019
8942,4.1132536
8943,3.4650145
8944,3.771727
8945,4.025006
8946,4.2165375
8947,3.7144887
8948,4.133808
8949,3.7493632
8950,3.8885596
8951,2.8846354
8952,4.2678995
8953,3.6084003
8954,3.8461618
8955,3.3937147
8956,3.502057
8957,3.9646468
8958,4.025139
8959,4.07815
8960,4.175804
8961,3.8757365
8962,3.9841332
8963,3.7167723
8964,4.22799
8965,4.180467
8966,4.049102
8967,4.339679
8968,3.776812
8969,4.4521523
8970,3.9796724
8971,4.057011
8972,2.6299837
8973,3.2298567
8974,4.3016496
8975,4.067652
8976,4.165956
8977,4.2314296
8978,3.9669876
8979,4.441744
8980,2.823351
8981,4.2733526
8982,3.4362988
8983,4.3549757
8984,3.854417
8985,4.076864
8986,4.325204
8987,3.6732674
8988,4.335228
8989,4.399185
8990,3.5598435
8991,4.323779
8992,4.013051
8993,3.242961
8994,3.8007495
8995,4.077014
8996,3.5163057
8997,3.5322778
8998,3.7851202
8999,4.119652
9000,3.9005065
9001,4.0024447
9002,4.391585
9003,4.0087476
9004,2.7005818
9005,4.22097
9006,4.395147
9007,3.3408453
9008,3.4020267
9009,3.7666297
9010,4.2821255
9011,4.0655327
9012,3.9552457
9013,3.7932222
9014,3.7405994
9015,3.664096
9016,4.3296843
9017,4.2110763
9018,3.9088705
9019,3.8248968
9020,3.8527758
9021,4.2495203
9022,4.4022665
9023,2.6908298
9024,3.9711504
9025,3.5061803
9026,4.2964706
9027,3.7905886
9028,4.110991
9029,3.0757332
9030,3.8558679
9031,4.075344
9032,4.3706865
9033,3.472847
9034,4.3089504
9035,4.0113883
9036,3.5411057
9037,4.319371
9038,4.10437
9039,2.4403644
9040,3.765543
9041,3.860494
9042,3.0597537
9043,4.040907
9044,3.8203275
9045,3.560876
9046,3.3147273
9047,2.0700223
9048,4.4140925
9049,4.251752
9050,4.2043414
9051,3.9384487
9052,3.8441253
9053,3.9986982
9054,2.9287412
9055,3.732698
9056,3.5416899
9057,4.480112
9058,4.2050724
9059,3.9553504
9060,4.05424
9061,3.8562348
9062,3.4020011
9063,3.8514142
9064,4.0626574
9065,3.7834053
9066,3.349086
9067,3.7905366
9068,3.8725584
9069,3.6495895
9070,4.1329565
9071,3.0351076
9072,3.974503
9073,4.3523617
9074,3.4608023
9075,2.8027952
9076,3.71122
9077,4.266963
9078,3.608737
9079,4.2000885
9080,3.6640658
9081,4.271776
9082,3.4686599
9083,4.032156
9084,4.070318
9085,4.0745864
9086,3.8917034
9087,4.549729
9088,3.3011792
9089,4.3765564
9090,3.6957119
9091,3.3228462
9092,3.9984088
9093,3.7660935
9094,3.9600778
9095,4.176902
9096,4.0412335
9097,3.5170727
9098,3.7408319
9099,3.4740477
9100,4.303007
9101,4.292174
9102,4.205908
9103,4.0095997
9104,3.8660913
9105,3.7262826
9106,3.4426715
9107,4.097628
9108,4.368823
9109,4.2262607
9110,3.6866574
9111,4.3535542
9112,3.955455
9113,4.1773663
9114,3.842409
9115,3.736162
9116,4.114541
9117,4.309458
9118,4.387597
9119,4.2502465
9120,4.3014784
9121,3.7052255
9122,4.057804
9123,3.6850927
9124,3.5556715
9125,3.6082304
9126,3.5413306
9127,4.081123
9128,3.8914204
9129,3.2992647
9130,2.7793298
9131,4.2052574
9132,3.9024174
9133,3.597136
9134,4.0895987
9135,4.1353292
9136,4.2179737
9137,3.58321
9138,4.107169
9139,3.258314
9140,4.921845
9141,3.7441697
9142,4.353902
9143,2.9587135
9144,4.1540003
9145,4.270517
9146,4.14512
9147,2.226596
9148,3.5123367
9149,4.293912
9150,3.953504
9151,4.5161533
9152,4.0607605
9153,4.525367
9154,4.0740085
9155,4.134653
9156,4.1476216
9157,4.030342
9158,3.796239
9159,3.757728
9160,2.2919426
9161,3.0757983
9162,4.1174464
9163,4.4392443
9164,4.009606
9165,4.1733465
9166,4.0174084
9167,3.8162723
9168,3.9713304
9169,4.004441
9170,4.0165253
9171,3.0525947
9172,4.348508
9173,4.1912184
9174,3.9788945
9175,4.5287204
9176,3.8087127
9177,4.355353
9178,3.376173
9179,3.9242377
9180,3.756996
9181,4.180587
9182,2.4273186
9183,4.312264
9184,3.5030365
9185,3.0870967
9186,3.9898677
9187,3.7425542
9188,3.4606965
9189,4.2415695
9190,2.0066938
9191,4.05509
9192,3.956841
9193,4.327177
9194,4.070389
9195,4.155344
9196,3.7524078
9197,4.0308933
9198,4.1401377
9199,4.65257
9200,3.7977912
9201,3.5754135
9202,3.7469225
9203,3.8192203
9204,4.10905
9205,4.0741205
9206,4.2870407
9207,3.6143496
9208,4.12092
9209,3.8282223
9210,4.614044
9211,3.1137536
9212,3.8000374
9213,3.8069513
9214,4.1311226
9215,4.240959
9216,4.273875
9217,3.6489387
9218,4.1212654
9219,4.123237
9220,3.7084465
9221,3.9984565
9222,3.1017277
9223,3.9385257
9224,3.0474422
9225,3.631103
9226,3.8569856
9227,2.1659167
9228,3.5887127
9229,3.4626672
9230,4.1807413
9231,3.4637089
9232,3.9359577
9233,4.3245006
9234,4.1663895
9235,2.845884
9236,4.071394
9237,3.9157128
9238,3.742018
9239,3.7703671
9240,3.9479291
9241,4.682171
9242,3.9903305
9243,4.49558
9244,3.7164
9245,3.5352042
9246,4.2486687
9247,4.287863
9248,4.7053185
9249,4.2632484
9250,4.224806
9251,3.112477
9252,4.6064954
9253,3.5673342
9254,3.7757318
9255,4.3644996
9256,3.9999306
9257,4.1063433
9258,3.8496327
9259,3.922871
9260,4.0575733
9261,4.020579
9262,3.833453
9263,3.0986776
9264,3.7078156
9265,4.370306
9266,3.7632546
9267,3.6291466
9268,4.1980324
9269,3.7297704
9270,4.5506463
9271,4.584922
9272,3.9698598
9273,3.6647453
9274,2.4217625
9275,4.352644
9276,4.1348
9277,3.8973887
9278,3.410515
9279,4.2658424
9280,3.2118707
9281,4.114258
9282,4.0572233
9283,3.7855666
9284,4.3124914
9285,3.8724535
9286,3.9435656
9287,4.2251253
9288,2.3100686
9289,3.650424
9290,3.8553247
9291,4.323819
9292,3.2984607
9293,3.7899902
9294,3.8281398
9295,2.664301
9296,4.4879146
9297,3.9875958
9298,3.6140184
9299,2.9383204
9300,3.6943488
9301,4.3508387
9302,4.311099
9303,4.4264145
9304,3.0379832
9305,3.955497
9306,3.8805916
9307,3.8223581
9308,4.185754
9309,4.2041698
9310,3.097964
9311,4.3900023
9312,2.8029177
9313,4.5651746
9314,3.891843
9315,3.156312
9316,4.1227064
9317,4.010489
9318,3.6447673
9319,4.2593307
9320,3.640976
9321,4.187215
9322,4.088813
9323,3.932138
9324,2.9625094
9325,3.4339027
9326,3.7105582
9327,4.5138884
9328,3.055044
9329,3.6850173
9330,3.517138
9331,3.8444414
9332,4.4561744
9333,3.9848602
9334,3.6325831
9335,3.8425188
9336,3.6874638
9337,4.132345
9338,4.2573156
9339,4.0755987
9340,3.999026
9341,3.0314646
9342,3.919823
9343,3.5498455
9344,3.9638672
9345,3.5629709
9346,3.897349
9347,3.3244503
9348,3.4585958
9349,3.8598747
9350,3.61195
9351,4.050029
9352,3.929147
9353,3.5041332
9354,3.970149
9355,4.2971725
9356,3.8708346
9357,4.2908325
9358,4.0142317
9359,3.4004657
9360,2.5739024
9361,3.9090154
9362,4.150278
9363,4.076989
9364,3.4724574
9365,3.238284
9366,4.317114
9367,4.2938395
9368,4.6694303
9369,3.9937537
9370,4.4265957
9371,3.7639458
9372,4.0083165
9373,3.9028435
9374,3.4879572
9375,3.9967659
9376,3.6926866
9377,3.9737341
9378,3.8104742
9379,4.3327427
9380,3.709357
9381,4.052035
9382,4.3810134
9383,3.1904428
9384,4.0613
9385,3.8999994
9386,4.557061
9387,4.2744436
9388,4.1327906
9389,4.4417315
9390,4.01421
9391,2.8100388
9392,3.6685913
9393,4.347146
9394,4.178027
9395,3.6553392
9396,3.7389345
9397,4.1677284
9398,3.5707061
9399,3.5804582
9400,3.8262198
9401,3.9553943
9402,3.8374794
9403,4.3793716
9404,3.488274
9405,4.2415476
9406,3.9264078
9407,2.9307835
9408,4.269926
9409,4.0117617
9410,4.003607
9411,4.190217
9412,2.508961
9413,4.2776823
9414,4.1716948
9415,3.8215017
9416,3.4022293
9417,3.5265887
9418,4.181059
9419,3.439478
9420,4.022792
9421,4.45522
9422,3.9032912
9423,3.4161067
9424,3.1134229
9425,3.8717213
9426,3.5790055
9427,3.8748848
9428,3.8125505
9429,2.981615
9430,3.3488722
9431,3.558861
9432,3.8419187
9433,3.8494484
9434,3.4157712
9435,3.4233012
9436,3.848211
9437,3.7634442
9438,3.7787964
9439,3.9365578
9440,3.1355913
9441,4.103734
9442,3.550633
9443,4.171139
9444,4.1067643
9445,4.22906
9446,4.4200783
9447,3.6770997
9448,4.0409245
9449,4.2833204
9450,2.9082513
9451,4.323495
9452,4.5293427
9453,4.000095
9454,4.005369
9455,3.5188453
9456,3.871347
9457,4.4336863
9458,3.793873
9459,3.8071482
9460,4.099742
9461,3.2795534
9462,4.142645
9463,3.7940304
9464,3.6219893
9465,4.1216736
9466,3.0400028
9467,4.1154184
9468,4.0779
9469,3.9677331
9470,4.0016966
9471,3.5401652
9472,4.0563073
9473,3.489654
9474,4.276701
9475,3.6340172
9476,4.528215
9477,4.6189985
9478,3.066427
9479,3.828817
9480,4.3365126
9481,2.5475187
9482,4.314391
9483,4.086978
9484,4.5206537
9485,3.9241042
9486,4.2600493
9487,3.0131292
9488,4.3969893
9489,3.965706
9490,4.1917686
9491,3.9023848
9492,3.9866393
9493,3.6191657
9494,2.5755973
9495,4.4537683
9496,3.6442504
9497,3.8037827
9498,4.145314
9499,2.5422442
9500,3.8198433
9501,3.9427116
9502,4.404466
9503,3.8206182
9504,3.942595
9505,4.3018484
9506,3.7796295
9507,3.501526
9508,3.5864928
9509,3.5922322
9510,4.0175157
9511,3.9056935
9512,4.173337
9513,3.7481658
9514,3.8791952
9515,3.982778
9516,4.2663183
9517,2.8558648
9518,3.8084562
9519,3.980421
9520,4.093958
9521,4.0341787
9522,3.5044084
9523,3.711734
9524,4.0655966
9525,2.864396
9526,3.6144645
9527,3.0444195
9528,3.0598838
9529,3.6899717
9530,4.2331123
9531,4.353132
9532,2.7251785
9533,3.4065871
9534,2.6901603
9535,3.0355766
9536,4.2764354
9537,3.6657112
9538,3.953443
9539,3.4070113
9540,2.5097537
9541,3.4140296
9542,4.1600494
9543,3.5901833
9544,3.2669475
9545,3.9935343
9546,4.0886493
9547,3.2156963
9548,4.0761995
9549,3.2818198
9550,4.3675184
9551,3.457431
9552,3.8782415
9553,4.374957
9554,3.879351
9555,3.9984415
9556,3.4839137
9557,2.4068775
9558,3.897144
9559,4.1544423
9560,3.4543526
9561,4.2943583
9562,4.30342
9563,4.060336
9564,3.1167722
9565,4.3631954
9566,4.126362
9567,3.4372742
9568,4.359817
9569,4.1927176
9570,3.8940623
9571,4.038702
9572,3.9612448
9573,3.7171752
9574,3.714541
9575,4.31681
9576,4.3015733
9577,4.264399
9578,3.8617532
9579,4.145503
9580,4.213449
9581,4.266894
9582,3.3513463
9583,4.187314
9584,3.0402436
9585,4.1982236
9586,3.4665058
9587,3.714377
9588,3.3116696
9589,4.2343903
9590,4.530979
9591,3.2975168
9592,3.811189
9593,3.9724896
9594,4.073388
9595,3.929408
9596,3.9808953
9597,3.8832734
9598,3.895063
9599,2.7756639
9600,4.293687
9601,4.292169
9602,4.0433292
9603,4.217553
9604,3.2641666
9605,3.777254
9606,4.32675
9607,3.9872441
9608,3.6332388
9609,4.009218
9610,3.6658022
9611,3.6248937
9612,3.8494015
9613,4.5295978
9614,4.0697055
9615,4.1133943
