id,happiness
8145,4.0669184
8146,2.3980331
8147,4.0756006
8148,2.8256588
8149,3.7403092
8150,3.7630534
8151,2.8711593
8152,4.134712
8153,3.5791526
8154,3.904922
8155,3.860841
8156,3.9465616
8157,3.316804
8158,3.1864374
8159,4.116625
8160,4.1501284
8161,3.482055
8162,3.9994695
8163,4.1246257
8164,3.9904585
8165,4.0851235
8166,4.4011855
8167,3.750321
8168,3.050944
8169,3.1028948
8170,3.93778
8171,4.0896225
8172,3.8382268
8173,3.8349037
8174,3.786046
8175,3.8002055
8176,4.092046
8177,2.6863422
8178,4.4094305
8179,4.250543
8180,3.443343
8181,3.5220807
8182,3.94426
8183,3.6314068
8184,3.76703
8185,3.5082169
8186,3.5875185
8187,4.0915604
8188,3.7880185
8189,3.9135528
8190,4.1645174
8191,3.8118908
8192,4.030886
8193,4.037411
8194,4.1445
8195,4.438407
8196,3.3885233
8197,3.925053
8198,4.1226077
8199,4.1290016
8200,4.8813095
8201,3.4987469
8202,4.0632286
8203,3.7262826
8204,3.9734418
8205,4.117896
8206,3.9011424
8207,3.9278882
8208,4.0751944
8209,3.9231687
8210,3.8216918
8211,3.6550543
8212,4.166241
8213,4.359187
8214,4.2586045
8215,3.481452
8216,3.9850686
8217,3.7019289
8218,3.752803
8219,3.8498108
8220,3.9983885
8221,4.4894443
8222,3.8928134
8223,2.8057358
8224,3.991078
8225,4.0472507
8226,3.9518583
8227,4.3820896
8228,3.3163471
8229,4.121178
8230,3.2434459
8231,3.965057
8232,3.7939324
8233,3.9857948
8234,3.7330873
8235,3.7384183
8236,3.2125034
8237,3.5917664
8238,3.8824
8239,3.5799937
8240,3.062222
8241,3.5609396
8242,3.7867544
8243,4.27973
8244,4.1679497
8245,3.7054472
8246,4.1202726
8247,3.8959894
8248,4.02625
8249,4.295824
8250,3.8546333
8251,4.436312
8252,4.427595
8253,3.737969
8254,3.7147899
8255,3.5858738
8256,3.5835068
8257,3.8817954
8258,3.0042953
8259,4.2213225
8260,3.797504
8261,4.3519354
8262,3.8899558
8263,4.1536074
8264,4.028395
8265,4.070797
8266,3.1843302
8267,3.857118
8268,3.9877982
8269,3.3355503
8270,3.6920729
8271,2.963041
8272,4.03202
8273,3.9642699
8274,3.6340094
8275,4.222521
8276,4.0967703
8277,3.8176715
8278,3.7843113
8279,4.2498565
8280,4.2431555
8281,4.2625866
8282,4.072194
8283,4.0234632
8284,4.301265
8285,3.852432
8286,1.8403779
8287,4.3592334
8288,3.9332094
8289,4.010122
8290,3.999055
8291,4.1388645
8292,4.2018557
8293,3.778447
8294,4.4695883
8295,3.6846306
8296,4.1456614
8297,3.5719519
8298,4.4346223
8299,2.9647021
8300,3.2801373
8301,3.871186
8302,4.401929
8303,3.926712
8304,4.133095
8305,4.002483
8306,4.741527
8307,4.2370257
8308,4.3519325
8309,3.8542426
8310,3.8923306
8311,4.2895117
8312,4.568405
8313,4.184003
8314,2.9264228
8315,4.3338776
8316,3.9825926
8317,3.8299654
8318,4.1561565
8319,3.4442337
8320,4.0391097
8321,4.336897
8322,4.1808224
8323,3.8202069
8324,3.5878572
8325,4.114626
8326,4.283442
8327,3.507066
8328,4.031246
8329,3.102286
8330,4.3729706
8331,4.2801304
8332,3.9024632
8333,3.5551887
8334,4.264323
8335,3.3094375
8336,3.9945009
8337,3.7205129
8338,4.244193
8339,3.7410088
8340,3.115509
8341,3.9878595
8342,4.0124097
8343,3.0002763
8344,4.1260576
8345,3.8714075
8346,3.4447904
8347,2.9160304
8348,4.00898
8349,3.9548707
8350,3.3031697
8351,4.1537614
8352,3.6457157
8353,3.2743711
8354,4.0122204
8355,3.6238883
8356,4.112959
8357,3.8200386
8358,3.7114215
8359,3.6780438
8360,3.9998426
8361,4.019644
8362,4.202141
8363,3.761827
8364,3.0728707
8365,3.8267758
8366,3.8725417
8367,4.208128
8368,4.0991173
8369,3.498736
8370,3.4474459
8371,4.1766405
8372,3.7658622
8373,2.1330762
8374,3.2888262
8375,4.344344
8376,4.5518866
8377,4.052229
8378,4.216379
8379,4.412405
8380,3.5316923
8381,4.48099
8382,3.9591587
8383,4.406807
8384,3.4014459
8385,3.829905
8386,4.173771
8387,4.18946
8388,4.085183
8389,3.3247883
8390,4.1148176
8391,3.6644063
8392,3.5316167
8393,4.1118374
8394,4.2000203
8395,4.3519006
8396,4.028027
8397,4.035448
8398,3.4380975
8399,4.0535145
8400,4.0057006
8401,4.819135
8402,3.8350098
8403,4.461751
8404,3.8838706
8405,4.6047077
8406,4.2141514
8407,4.0019264
8408,4.671287
8409,4.269157
8410,3.8996782
8411,4.1179576
8412,3.84879
8413,3.9712794
8414,4.2499638
8415,3.2664819
8416,4.239886
8417,3.9943144
8418,4.602501
8419,3.8243153
8420,3.774719
8421,4.020913
8422,3.6985931
8423,4.2859964
8424,3.2682393
8425,4.076446
8426,4.077633
8427,3.772075
8428,4.3817453
8429,3.6727667
8430,4.3610096
8431,4.0944157
8432,4.3810883
8433,3.9652023
8434,4.13302
8435,4.0041404
8436,3.4456043
8437,3.9879353
8438,4.072741
8439,3.298168
8440,2.9982827
8441,4.079753
8442,3.993664
8443,4.1356983
8444,3.9180012
8445,3.5999703
8446,3.7119954
8447,3.4349163
8448,3.5386212
8449,3.5476336
8450,3.5075815
8451,3.0159488
8452,2.8097906
8453,4.214034
8454,4.090022
8455,3.6721518
8456,3.8756304
8457,3.8896217
8458,4.0883293
8459,4.2991705
8460,3.6094368
8461,3.776125
8462,3.4549303
8463,3.973503
8464,3.7080045
8465,3.6530623
8466,4.465352
8467,3.2047184
8468,3.3293855
8469,4.2262926
8470,3.5085158
8471,4.040342
8472,4.2521973
8473,4.2439184
8474,4.145746
8475,3.7343326
8476,4.1250625
8477,4.2186418
8478,3.7333038
8479,4.1709995
8480,3.2546902
8481,4.146639
8482,3.6001186
8483,3.7488172
8484,4.3180494
8485,3.7539697
8486,4.6538873
8487,4.16265
8488,4.035613
8489,4.63093
8490,4.0649366
8491,4.2494154
8492,4.1826787
8493,4.430779
8494,3.5359058
8495,4.1310997
8496,4.543274
8497,2.6792812
8498,3.5444138
8499,4.0967464
8500,3.5588088
8501,4.1434083
8502,2.975778
8503,4.137798
8504,3.497131
8505,2.7877004
8506,4.2245245
8507,4.008526
8508,3.155764
8509,4.5314784
8510,3.9510972
8511,3.8098943
8512,4.1498775
8513,3.9518037
8514,4.2043743
8515,3.5527158
8516,3.4220078
8517,3.5681198
8518,3.019703
8519,4.2880707
8520,4.2161264
8521,3.8879943
8522,2.7477956
8523,3.8231764
8524,3.7317743
8525,3.9979782
8526,4.603819
8527,3.56935
8528,3.1603143
8529,3.7587068
8530,4.257572
8531,3.9450572
8532,3.9351568
8533,3.8202734
8534,4.187193
8535,4.033613
8536,3.630654
8537,3.5027125
8538,3.9885044
8539,4.0794024
8540,3.9814835
8541,4.112344
8542,3.3905313
8543,3.4319358
8544,3.8970134
8545,3.9659019
8546,4.215571
8547,3.860885
8548,4.2860756
8549,3.1926599
8550,3.9167292
8551,4.034833
8552,4.1535025
8553,4.2894545
8554,3.6955535
8555,4.469828
8556,3.8695502
8557,3.9686327
8558,3.5796533
8559,3.7482283
8560,2.9569952
8561,4.084224
8562,4.2386246
8563,3.3845966
8564,3.9951348
8565,4.306141
8566,4.358718
8567,4.2671905
8568,3.14029
8569,2.0996351
8570,4.003915
8571,4.1726017
8572,2.9749672
8573,2.0134916
8574,3.7805288
8575,4.098242
8576,3.7311828
8577,3.8831048
8578,4.039928
8579,3.9925554
8580,4.353064
8581,4.1076965
8582,3.6923163
8583,4.3809204
8584,4.046352
8585,3.8504124
8586,4.2833824
8587,3.5748105
8588,4.5810356
8589,4.312833
8590,4.095595
8591,4.210573
8592,3.917226
8593,4.039482
8594,3.7049966
8595,2.960806
8596,4.293235
8597,4.006666
8598,3.800078
8599,3.742321
8600,3.915393
8601,2.9624827
8602,2.9040954
8603,3.7523472
8604,3.6536758
8605,3.532311
8606,4.081566
8607,4.0093727
8608,3.9225073
8609,4.384215
8610,3.027527
8611,4.2629137
8612,3.8569162
8613,3.8374276
8614,3.5033765
8615,4.409835
8616,4.387951
8617,3.9182289
8618,3.8171043
8619,4.3968077
8620,4.4094167
8621,2.3948054
8622,4.284918
8623,4.597227
8624,3.0696502
8625,2.6002414
8626,4.2343845
8627,4.087575
8628,4.329809
8629,4.0191574
8630,4.0802054
8631,3.902048
8632,3.084563
8633,3.9129312
8634,3.7527895
8635,3.1676588
8636,3.742674
8637,3.6032145
8638,4.203394
8639,2.9375355
8640,3.168637
8641,4.3461275
8642,2.8997726
8643,3.8856893
8644,4.2626534
8645,3.1720147
8646,3.7206566
8647,3.5013008
8648,4.1865616
8649,4.508795
8650,3.5562894
8651,4.0139427
8652,2.7305343
8653,4.024496
8654,4.3470993
8655,3.4050863
8656,3.908288
8657,4.2598906
8658,3.15386
8659,3.3201637
8660,3.8537872
8661,4.175645
8662,4.1901226
8663,4.532064
8664,3.3925028
8665,3.971774
8666,4.1780396
8667,4.1892023
8668,4.017205
8669,3.6853325
8670,3.9826946
8671,3.5176435
8672,3.9799197
8673,2.499763
8674,4.4120727
8675,3.1507432
8676,4.249771
8677,3.6365128
8678,4.036195
8679,3.8370373
8680,3.0570796
8681,3.426429
8682,3.8441827
8683,3.8403654
8684,4.267049
8685,3.8405414
8686,3.995692
8687,4.087035
8688,4.2523117
8689,4.073287
8690,3.97169
8691,4.01287
8692,4.197711
8693,3.9201157
8694,2.981488
8695,4.0802693
8696,4.1522274
8697,3.979848
8698,3.9924476
8699,3.8471525
8700,4.249604
8701,4.273144
8702,3.9020631
8703,4.030073
8704,3.7900574
8705,3.2384925
8706,3.5202715
8707,4.077286
8708,4.1712146
8709,3.3820865
8710,4.1890426
8711,3.609444
8712,4.165449
8713,4.3520985
8714,3.8168983
8715,4.5117316
8716,4.0732136
8717,4.2429132
8718,3.5760186
8719,4.066683
8720,3.6376522
8721,3.5024662
8722,3.8243768
8723,3.436819
8724,4.1172132
8725,2.6079502
8726,3.7639802
8727,3.9440663
8728,3.3827264
8729,4.3083396
8730,3.2770922
8731,3.9822128
8732,4.073141
8733,4.127322
8734,3.4470325
8735,3.9707046
8736,3.292017
8737,4.222785
8738,4.208048
8739,4.139947
8740,3.8444254
8741,3.6917627
8742,3.991809
8743,3.9994097
8744,3.5533276
8745,3.917336
8746,4.0681124
8747,4.086088
8748,4.7170777
8749,4.1339254
8750,4.2622514
8751,4.2007594
8752,3.544539
8753,4.1094093
8754,3.6272829
8755,4.176504
8756,2.5171292
8757,4.266472
8758,4.021209
8759,4.316923
8760,3.6088903
8761,3.7797658
8762,2.2241373
8763,3.6823382
8764,3.9576879
8765,3.9219232
8766,4.1873875
8767,3.7711096
8768,3.8466673
8769,3.7826512
8770,4.099737
8771,4.4361353
8772,4.0865736
8773,4.1167216
8774,3.9680283
8775,3.9080946
8776,4.2712355
8777,4.1766443
8778,3.7133455
8779,3.3927712
8780,3.7852106
8781,3.0660815
8782,4.41518
8783,4.4817553
8784,4.0894823
8785,4.035198
8786,3.9653616
8787,3.2966888
8788,3.6647232
8789,3.8325295
8790,3.9158752
8791,2.6246052
8792,3.6241844
8793,4.0647154
8794,4.330099
8795,4.2534275
8796,4.389712
8797,3.090373
8798,3.8749979
8799,4.219343
8800,3.8440037
8801,3.731676
8802,2.9282923
8803,3.9962032
8804,4.0148406
8805,3.2784064
8806,3.747224
8807,3.8309212
8808,4.8714542
8809,3.682961
8810,4.3781652
8811,2.4038901
8812,4.070896
8813,4.6485434
8814,3.4704795
8815,4.657726
8816,3.366607
8817,3.5631838
8818,3.816203
8819,3.71901
8820,2.3411946
8821,4.1938133
8822,3.4166465
8823,4.0796413
8824,3.8116412
8825,3.379891
8826,3.7822046
8827,4.0296764
8828,3.8559086
8829,3.0899575
8830,3.207027
8831,4.4644623
8832,3.4593465
8833,4.2575693
8834,3.9128969
8835,4.0109463
8836,3.4613545
8837,3.9452894
8838,3.9843628
8839,3.922781
8840,4.1889143
8841,4.218588
8842,4.4812756
8843,3.9975622
8844,3.7930326
8845,4.5183816
8846,4.1220603
8847,3.3056235
8848,3.515078
8849,2.9263122
8850,2.5802376
8851,4.0493274
8852,3.5694795
8853,4.113065
8854,3.8339555
8855,3.4272928
8856,4.0558753
8857,3.80644
8858,3.4689348
8859,3.343441
8860,3.9726582
8861,3.085292
8862,3.519454
8863,4.0880337
8864,4.097904
8865,4.061945
8866,4.0427675
8867,3.9517221
8868,4.2044415
8869,3.6881971
8870,4.1136074
8871,3.7764099
8872,4.2459693
8873,3.256234
8874,3.1485164
8875,3.8940613
8876,3.7150352
8877,4.3763185
8878,4.179872
8879,4.0905075
8880,4.146103
8881,4.2040586
8882,3.5334432
8883,3.3032503
8884,3.9386225
8885,3.885153
8886,2.9410238
8887,3.6459603
8888,4.7041783
8889,3.4943502
8890,4.041943
8891,4.0328608
8892,3.5955796
8893,3.8485222
8894,3.7415416
8895,4.69552
8896,4.266693
8897,4.139106
8898,3.7315369
8899,4.514689
8900,3.4419663
8901,3.9861581
8902,3.1457396
8903,3.8668432
8904,3.878061
8905,3.769234
8906,3.3676183
8907,4.1366053
8908,2.7421467
8909,4.163022
8910,4.2007236
8911,4.415969
8912,4.550499
8913,4.2010965
8914,3.9824998
8915,4.317443
8916,3.7305644
8917,3.0568612
8918,4.2843194
8919,4.2956953
8920,3.515542
8921,3.2340167
8922,4.1547365
8923,3.8393254
8924,4.0577974
8925,3.6098478
8926,4.1942415
8927,4.171172
8928,3.325904
8929,4.3520975
8930,4.8130665
8931,3.6106048
8932,4.174995
8933,3.0907955
8934,4.0956707
8935,3.7518675
8936,3.8606424
8937,3.2392886
8938,3.8027477
8939,3.8168576
8940,3.9779496
8941,3.4118705
8942,4.0349903
8943,3.2814238
8944,3.870449
8945,4.0205846
8946,4.290709
8947,3.7350934
8948,4.1256714
8949,3.8272164
8950,3.9317849
8951,2.8624337
8952,4.2885294
8953,3.6411147
8954,4.072706
8955,3.3884587
8956,3.4911582
8957,4.134696
8958,4.04406
8959,4.1453342
8960,4.254958
8961,3.6967082
8962,4.2078643
8963,3.742275
8964,4.211914
8965,4.2527447
8966,4.0575643
8967,4.4091654
8968,3.9006197
8969,4.3969536
8970,3.9281454
8971,4.0893517
8972,2.9510198
8973,3.3814745
8974,4.076556
8975,3.8616288
8976,4.18346
8977,4.1772118
8978,3.8779902
8979,4.3184357
8980,3.183273
8981,4.0414906
8982,3.5140169
8983,4.3080688
8984,3.9718568
8985,3.957489
8986,4.356133
8987,3.7426293
8988,4.4748793
8989,4.4582086
8990,3.2675066
8991,4.2376127
8992,4.1632557
8993,3.0942304
8994,3.9254334
8995,4.1874228
8996,3.5563998
8997,3.4283414
8998,3.7924762
8999,4.0275927
9000,4.1003
9001,3.955032
9002,4.5136247
9003,3.9654253
9004,3.0745625
9005,4.0789165
9006,4.2258186
9007,3.5393827
9008,3.6074817
9009,3.818224
9010,4.1578054
9011,4.1742887
9012,3.9559076
9013,3.7171068
9014,3.8956761
9015,3.5495276
9016,4.425523
9017,4.15439
9018,3.9561574
9019,3.7946222
9020,3.6914165
9021,4.210901
9022,4.378769
9023,2.7113302
9024,3.8335125
9025,3.432019
9026,4.259286
9027,3.849165
9028,4.0274725
9029,3.3473413
9030,3.843608
9031,4.273875
9032,4.5654683
9033,3.4476037
9034,4.40923
9035,4.191222
9036,3.6272912
9037,4.2954082
9038,4.0436835
9039,2.5149817
9040,3.6950524
9041,3.8657181
9042,2.884363
9043,4.0364237
9044,3.7204657
9045,3.3131514
9046,3.3360553
9047,2.3856068
9048,4.353668
9049,4.2846384
9050,4.1489162
9051,3.9967034
9052,3.9845562
9053,3.9450493
9054,2.9236379
9055,3.811888
9056,3.5891345
9057,4.41805
9058,4.0418634
9059,3.9309084
9060,3.9927065
9061,3.940223
9062,3.4448245
9063,3.7806954
9064,4.1112456
9065,3.947195
9066,3.1578426
9067,3.7524393
9068,3.8786166
9069,3.758388
9070,4.253357
9071,3.1540372
9072,4.022703
9073,4.3404617
9074,3.3610735
9075,2.7173858
9076,3.5699785
9077,4.340517
9078,3.5790546
9079,4.356118
9080,3.6035767
9081,4.23274
9082,3.5833716
9083,3.9472592
9084,4.0838947
9085,4.3193626
9086,3.7292042
9087,4.5202947
9088,3.3937268
9089,4.2569103
9090,3.6254494
9091,2.9497898
9092,4.0034046
9093,3.9317832
9094,3.9686983
9095,4.1846004
9096,4.06871
9097,3.3506098
9098,3.5370471
9099,3.2742674
9100,4.254885
9101,4.2029815
9102,4.1860228
9103,4.0882683
9104,3.7858198
9105,3.4349887
9106,3.5596738
9107,4.0911202
9108,4.373269
9109,4.37615
9110,3.8691504
9111,4.2967567
9112,3.9563189
9113,4.1787806
9114,3.815945
9115,3.6412714
9116,4.128377
9117,4.256011
9118,4.3924217
9119,4.1985173
9120,4.2515316
9121,3.7963333
9122,4.0681224
9123,3.769502
9124,3.5809128
9125,3.914094
9126,3.3967483
9127,4.2936773
9128,3.9822598
9129,3.462303
9130,2.840223
9131,4.167474
9132,3.7121143
9133,3.72886
9134,4.164359
9135,4.043408
9136,4.297596
9137,3.6711752
9138,4.084341
9139,3.1615834
9140,4.943387
9141,3.7401881
9142,4.247164
9143,3.1445074
9144,4.1291523
9145,4.220789
9146,4.0608115
9147,2.5684438
9148,3.4979105
9149,4.317321
9150,4.0509176
9151,4.4467955
9152,4.085267
9153,4.4381795
9154,4.0791483
9155,4.116427
9156,4.240327
9157,3.898795
9158,3.662783
9159,3.7433233
9160,2.3103466
9161,3.2401366
9162,3.89728
9163,4.2528715
9164,4.0030155
9165,4.0774145
9166,4.042551
9167,3.9134073
9168,4.0354185
9169,4.020853
9170,4.088999
9171,3.1859126
9172,4.327116
9173,4.154649
9174,3.9002867
9175,4.451439
9176,3.7482984
9177,4.3054347
9178,3.267184
9179,3.8753905
9180,3.6626155
9181,4.1925497
9182,2.3081129
9183,4.2082443
9184,3.50296
9185,3.218825
9186,3.8766615
9187,3.857668
9188,3.4964008
9189,4.1061425
9190,1.9039783
9191,4.0961685
9192,3.9442928
9193,4.3316326
9194,4.0064487
9195,3.7683358
9196,3.8441575
9197,4.1967125
9198,4.008954
9199,4.5621567
9200,3.6646562
9201,3.5245395
9202,3.8418062
9203,3.9317012
9204,4.1481934
9205,4.115469
9206,4.2826796
9207,3.4382625
9208,4.0260878
9209,3.8353686
9210,4.5092616
9211,3.2270284
9212,3.9889593
9213,3.9105084
9214,4.1636243
9215,4.188159
9216,4.110473
9217,3.6791594
9218,4.071721
9219,4.067941
9220,3.8886425
9221,4.186842
9222,3.0902414
9223,3.866873
9224,3.2256773
9225,3.6195402
9226,3.9647343
9227,2.1402478
9228,3.3259885
9229,3.4266388
9230,4.1654415
9231,3.8732684
9232,3.8792906
9233,4.2962093
9234,4.1674128
9235,2.5381367
9236,4.1293497
9237,3.95846
9238,3.9526274
9239,3.6408277
9240,4.0143127
9241,4.6584044
9242,3.8158824
9243,4.3633294
9244,3.7522132
9245,3.6566613
9246,4.2975144
9247,4.0692606
9248,4.522129
9249,4.049403
9250,4.209253
9251,3.2856748
9252,4.6162267
9253,3.383083
9254,3.6158314
9255,4.350268
9256,4.0057936
9257,4.16867
9258,3.8145607
9259,4.0082145
9260,3.9950223
9261,4.1527147
9262,3.830168
9263,3.0051227
9264,3.6047812
9265,4.220773
9266,3.8279147
9267,3.6893413
9268,4.2325354
9269,3.854242
9270,4.5203657
9271,4.51222
9272,4.080393
9273,3.5764918
9274,2.6683075
9275,4.335357
9276,4.222285
9277,3.9027755
9278,3.3470306
9279,4.1983595
9280,3.4415445
9281,4.1569614
9282,3.9585164
9283,3.6210105
9284,4.356397
9285,3.7274904
9286,3.8108356
9287,4.2268867
9288,2.4669166
9289,3.4991784
9290,3.5973935
9291,4.3909826
9292,3.3167307
9293,3.7946758
9294,3.8442032
9295,2.7090802
9296,4.552715
9297,4.048296
9298,3.5500565
9299,2.970894
9300,3.5777001
9301,4.3021884
9302,4.254845
9303,4.361523
9304,2.968718
9305,3.9944403
9306,3.9457474
9307,3.8873026
9308,4.2559366
9309,4.0630093
9310,3.0306277
9311,4.421237
9312,2.7138753
9313,4.599008
9314,3.793958
9315,2.9993887
9316,4.0939674
9317,3.8864548
9318,3.6542792
9319,4.1685185
9320,3.7254324
9321,4.071863
9322,3.8959675
9323,3.8032742
9324,3.1106613
9325,3.2660751
9326,3.6238656
9327,4.534897
9328,3.070952
9329,3.7363567
9330,3.563183
9331,3.8544219
9332,4.4210415
9333,4.0202246
9334,3.603788
9335,3.6513906
9336,3.8165073
9337,4.1664867
9338,4.2137628
9339,4.061855
9340,4.08561
9341,2.829925
9342,3.8487084
9343,3.3830662
9344,3.9252589
9345,3.4484558
9346,3.642447
9347,3.3988128
9348,3.3143485
9349,3.79911
9350,3.5450954
9351,4.0251226
9352,3.9844177
9353,2.948701
9354,3.9538825
9355,4.2068176
9356,3.821493
9357,4.2275105
9358,4.013138
9359,3.4714444
9360,2.548501
9361,3.9818432
9362,4.116297
9363,4.1484165
9364,3.42193
9365,3.5087986
9366,4.3174076
9367,4.304719
9368,4.88796
9369,3.890805
9370,4.46251
9371,3.9978106
9372,4.184969
9373,4.0813913
9374,3.4717975
9375,4.16751
9376,3.7622685
9377,3.9803636
9378,3.83746
9379,4.402014
9380,3.9361262
9381,4.0782385
9382,4.335019
9383,3.318295
9384,3.9467354
9385,3.9734828
9386,4.436685
9387,4.242312
9388,4.1335506
9389,4.339557
9390,3.8983662
9391,2.846397
9392,3.7146642
9393,4.2416162
9394,4.2196436
9395,3.472047
9396,3.9033136
9397,4.17309
9398,3.6900878
9399,3.3733015
9400,3.921018
9401,3.9040794
9402,3.7767003
9403,4.4770093
9404,3.6283045
9405,4.1714325
9406,3.964293
9407,2.7371206
9408,4.282533
9409,4.0101156
9410,4.0600214
9411,4.236745
9412,2.8218174
9413,4.1177554
9414,4.0770407
9415,3.8742049
9416,3.5026336
9417,3.730948
9418,4.343323
9419,3.1304984
9420,4.1998878
9421,4.243836
9422,3.90653
9423,3.5031905
9424,3.1875396
9425,3.71109
9426,3.519042
9427,3.9821556
9428,3.9606833
9429,3.2569385
9430,3.3490605
9431,3.5595374
9432,3.948546
9433,4.025282
9434,3.45909
9435,3.4422922
9436,3.6621106
9437,3.7830021
9438,3.747039
9439,3.9646654
9440,3.07735
9441,4.079275
9442,3.5166624
9443,4.333886
9444,4.147516
9445,4.088846
9446,4.409191
9447,3.7246244
9448,4.0755095
9449,4.097896
9450,3.1578152
9451,4.1862097
9452,4.3698845
9453,4.0737934
9454,3.9524589
9455,3.7149744
9456,3.8155468
9457,4.5762916
9458,3.7386603
9459,3.8044322
9460,4.16897
9461,3.2368147
9462,4.1503015
9463,3.8574355
9464,3.7024632
9465,4.183388
9466,3.44019
9467,4.086755
9468,4.0739083
9469,3.839818
9470,4.074308
9471,3.585408
9472,3.9957657
9473,3.5683866
9474,4.29326
9475,3.4250176
9476,4.4865856
9477,4.5312214
9478,2.7677028
9479,4.120482
9480,4.2418942
9481,2.07081
9482,4.3268194
9483,3.8805125
9484,4.5210686
9485,3.9154959
9486,4.2766924
9487,3.171551
9488,4.363843
9489,3.9073431
9490,4.1470428
9491,3.9245079
9492,4.068148
9493,3.7743661
9494,2.7182732
9495,4.469146
9496,3.6263049
9497,3.853989
9498,4.100421
9499,2.6422493
9500,3.651509
9501,3.8733048
9502,4.3111773
9503,3.998317
9504,3.9115736
9505,4.3599916
9506,3.8211148
9507,3.7062898
9508,3.3703916
9509,3.4270155
9510,4.0174885
9511,3.8524606
9512,4.078369
9513,3.7721822
9514,3.7287867
9515,3.9132333
9516,4.1871014
9517,2.6964078
9518,3.8685212
9519,3.8984284
9520,4.147291
9521,4.0183764
9522,3.1089375
9523,3.6447735
9524,3.855938
9525,2.8431463
9526,3.6581912
9527,3.2300675
9528,3.1467407
9529,3.700891
9530,4.203534
9531,4.277915
9532,2.7480023
9533,3.4406643
9534,2.8043814
9535,2.8087976
9536,4.1856785
9537,3.63633
9538,3.9888318
9539,3.5606477
9540,2.7619789
9541,3.6685772
9542,4.3306828
9543,3.7513678
9544,3.1322777
9545,4.006212
9546,4.1168385
9547,3.3546216
9548,4.067438
9549,2.9947386
9550,4.273432
9551,3.5239549
9552,3.9348147
9553,4.3140426
9554,3.6476626
9555,4.0062943
9556,3.5653448
9557,2.4049082
9558,3.7391534
9559,4.1360064
9560,3.6310084
9561,4.3588967
9562,4.2003975
9563,4.0608835
9564,3.1561797
9565,4.287298
9566,4.213462
9567,3.3374527
9568,4.120774
9569,4.320899
9570,4.01019
9571,3.9733586
9572,3.886559
9573,3.65967
9574,3.6397235
9575,4.128919
9576,4.177417
9577,4.25657
9578,3.8491058
9579,4.044388
9580,4.2460194
9581,4.373893
9582,3.5359857
9583,4.157487
9584,3.1022522
9585,4.2275248
9586,3.4873857
9587,3.599601
9588,3.3697324
9589,4.2107525
9590,4.5273933
9591,3.3272014
9592,3.5166438
9593,4.0219655
9594,4.0368958
9595,3.926026
9596,3.7976
9597,4.0068884
9598,3.883503
9599,2.874466
9600,4.4236116
9601,4.2754593
9602,4.238637
9603,4.27444
9604,3.393608
9605,3.5630908
9606,4.324336
9607,4.0392127
9608,3.4686935
9609,4.0635962
9610,3.572113
9611,3.772424
9612,3.702927
